trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled,timepoint,start_service_area_id,end_service_area_id,start_service_area_radius,end_service_area_radius,continuous_pickup,continuous_drop_off,pickup_area_id,drop_off_area_id,pickup_service_area_radius,drop_off_service_area_radius
t_208162_b_26388_tn_15,14:15:00,14:15:00,785200,1,,0,0,0,1,,,,,1,1,,,,
t_208162_b_26388_tn_15,14:17:00,14:17:00,2382756,2,,0,0,300.708139712116,0,,,,,1,1,,,,
t_208162_b_26388_tn_15,14:22:00,14:22:00,777650,3,,0,0,1652.84197240605,0,,,,,1,1,,,,
t_208162_b_26388_tn_15,14:23:00,14:23:00,2382757,4,,0,0,2056.93908727366,0,,,,,1,1,,,,
t_208162_b_26388_tn_15,14:28:00,14:28:00,2382758,5,,0,0,2743.04866505714,0,,,,,1,1,,,,
t_208162_b_26388_tn_15,14:30:00,14:30:00,2382759,6,,0,0,2984.67530290851,0,,,,,1,1,,,,
t_208162_b_26388_tn_15,14:32:00,14:32:00,2382760,7,,0,0,3289.41257606377,1,,,,,1,1,,,,
t_208162_b_26388_tn_15,14:32:00,14:32:00,2382761,8,,0,0,3684.75625001524,0,,,,,1,1,,,,
t_208162_b_26388_tn_15,14:35:00,14:35:00,777628,9,,0,0,4046.57745421101,0,,,,,1,1,,,,
t_208162_b_26388_tn_15,14:37:00,14:37:00,840296,10,,0,0,4385.32805346611,0,,,,,1,1,,,,
t_208162_b_26388_tn_15,14:38:00,14:38:00,2382762,11,,0,0,4800.56908105596,0,,,,,1,1,,,,
t_208162_b_26388_tn_15,14:40:00,14:40:00,777616,12,,0,0,5391.82959606036,0,,,,,1,1,,,,
t_208162_b_26388_tn_15,14:45:00,14:45:00,785200,13,,0,0,5747.71838637,1,,,,,1,1,,,,
t_208162_b_26388_tn_16,14:45:00,14:45:00,785200,1,,0,0,0,1,,,,,1,1,,,,
t_208162_b_26388_tn_16,14:47:00,14:47:00,2382756,2,,0,0,300.708139712116,0,,,,,1,1,,,,
t_208162_b_26388_tn_16,14:52:00,14:52:00,777650,3,,0,0,1652.84197240605,0,,,,,1,1,,,,
t_208162_b_26388_tn_16,14:53:00,14:53:00,2382757,4,,0,0,2056.93908727366,0,,,,,1,1,,,,
t_208162_b_26388_tn_16,14:58:00,14:58:00,2382758,5,,0,0,2743.04866505714,0,,,,,1,1,,,,
t_208162_b_26388_tn_16,15:00:00,15:00:00,2382759,6,,0,0,2984.67530290851,0,,,,,1,1,,,,
t_208162_b_26388_tn_16,15:02:00,15:02:00,2382760,7,,0,0,3289.41257606377,1,,,,,1,1,,,,
t_208162_b_26388_tn_16,15:02:00,15:02:00,2382761,8,,0,0,3684.75625001524,0,,,,,1,1,,,,
t_208162_b_26388_tn_16,15:05:00,15:05:00,777628,9,,0,0,4046.57745421101,0,,,,,1,1,,,,
t_208162_b_26388_tn_16,15:07:00,15:07:00,840296,10,,0,0,4385.32805346611,0,,,,,1,1,,,,
t_208162_b_26388_tn_16,15:08:00,15:08:00,2382762,11,,0,0,4800.56908105596,0,,,,,1,1,,,,
t_208162_b_26388_tn_16,15:10:00,15:10:00,777616,12,,0,0,5391.82959606036,0,,,,,1,1,,,,
t_208162_b_26388_tn_16,15:15:00,15:15:00,785200,13,,0,0,5747.71838637,1,,,,,1,1,,,,
t_208162_b_26388_tn_17,15:15:00,15:15:00,785200,1,,0,0,0,1,,,,,1,1,,,,
t_208162_b_26388_tn_17,15:17:00,15:17:00,2382756,2,,0,0,300.708139712116,0,,,,,1,1,,,,
t_208162_b_26388_tn_17,15:22:00,15:22:00,777650,3,,0,0,1652.84197240605,0,,,,,1,1,,,,
t_208162_b_26388_tn_17,15:23:00,15:23:00,2382757,4,,0,0,2056.93908727366,0,,,,,1,1,,,,
t_208162_b_26388_tn_17,15:28:00,15:28:00,2382758,5,,0,0,2743.04866505714,0,,,,,1,1,,,,
t_208162_b_26388_tn_17,15:30:00,15:30:00,2382759,6,,0,0,2984.67530290851,0,,,,,1,1,,,,
t_208162_b_26388_tn_17,15:32:00,15:32:00,2382760,7,,0,0,3289.41257606377,1,,,,,1,1,,,,
t_208162_b_26388_tn_17,15:32:00,15:32:00,2382761,8,,0,0,3684.75625001524,0,,,,,1,1,,,,
t_208162_b_26388_tn_17,15:35:00,15:35:00,777628,9,,0,0,4046.57745421101,0,,,,,1,1,,,,
t_208162_b_26388_tn_17,15:37:00,15:37:00,840296,10,,0,0,4385.32805346611,0,,,,,1,1,,,,
t_208162_b_26388_tn_17,15:38:00,15:38:00,2382762,11,,0,0,4800.56908105596,0,,,,,1,1,,,,
t_208162_b_26388_tn_17,15:40:00,15:40:00,777616,12,,0,0,5391.82959606036,0,,,,,1,1,,,,
t_208162_b_26388_tn_17,15:45:00,15:45:00,785200,13,,0,0,5747.71838637,1,,,,,1,1,,,,
t_208162_b_26388_tn_18,15:45:00,15:45:00,785200,1,,0,0,0,1,,,,,1,1,,,,
t_208162_b_26388_tn_18,15:47:00,15:47:00,2382756,2,,0,0,300.708139712116,0,,,,,1,1,,,,
t_208162_b_26388_tn_18,15:52:00,15:52:00,777650,3,,0,0,1652.84197240605,0,,,,,1,1,,,,
t_208162_b_26388_tn_18,15:53:00,15:53:00,2382757,4,,0,0,2056.93908727366,0,,,,,1,1,,,,
t_208162_b_26388_tn_18,15:58:00,15:58:00,2382758,5,,0,0,2743.04866505714,0,,,,,1,1,,,,
t_208162_b_26388_tn_18,16:00:00,16:00:00,2382759,6,,0,0,2984.67530290851,0,,,,,1,1,,,,
t_208162_b_26388_tn_18,16:02:00,16:02:00,2382760,7,,0,0,3289.41257606377,1,,,,,1,1,,,,
t_208162_b_26388_tn_18,16:02:00,16:02:00,2382761,8,,0,0,3684.75625001524,0,,,,,1,1,,,,
t_208162_b_26388_tn_18,16:05:00,16:05:00,777628,9,,0,0,4046.57745421101,0,,,,,1,1,,,,
t_208162_b_26388_tn_18,16:07:00,16:07:00,840296,10,,0,0,4385.32805346611,0,,,,,1,1,,,,
t_208162_b_26388_tn_18,16:08:00,16:08:00,2382762,11,,0,0,4800.56908105596,0,,,,,1,1,,,,
t_208162_b_26388_tn_18,16:10:00,16:10:00,777616,12,,0,0,5391.82959606036,0,,,,,1,1,,,,
t_208162_b_26388_tn_18,16:15:00,16:15:00,785200,13,,0,0,5747.71838637,1,,,,,1,1,,,,
t_208162_b_26388_tn_19,16:15:00,16:15:00,785200,1,,0,0,0,1,,,,,1,1,,,,
t_208162_b_26388_tn_19,16:17:00,16:17:00,2382756,2,,0,0,300.708139712116,0,,,,,1,1,,,,
t_208162_b_26388_tn_19,16:22:00,16:22:00,777650,3,,0,0,1652.84197240605,0,,,,,1,1,,,,
t_208162_b_26388_tn_19,16:23:00,16:23:00,2382757,4,,0,0,2056.93908727366,0,,,,,1,1,,,,
t_208162_b_26388_tn_19,16:28:00,16:28:00,2382758,5,,0,0,2743.04866505714,0,,,,,1,1,,,,
t_208162_b_26388_tn_19,16:30:00,16:30:00,2382759,6,,0,0,2984.67530290851,0,,,,,1,1,,,,
t_208162_b_26388_tn_19,16:32:00,16:32:00,2382760,7,,0,0,3289.41257606377,1,,,,,1,1,,,,
t_208162_b_26388_tn_19,16:32:00,16:32:00,2382761,8,,0,0,3684.75625001524,0,,,,,1,1,,,,
t_208162_b_26388_tn_19,16:35:00,16:35:00,777628,9,,0,0,4046.57745421101,0,,,,,1,1,,,,
t_208162_b_26388_tn_19,16:37:00,16:37:00,840296,10,,0,0,4385.32805346611,0,,,,,1,1,,,,
t_208162_b_26388_tn_19,16:38:00,16:38:00,2382762,11,,0,0,4800.56908105596,0,,,,,1,1,,,,
t_208162_b_26388_tn_19,16:40:00,16:40:00,777616,12,,0,0,5391.82959606036,0,,,,,1,1,,,,
t_208162_b_26388_tn_19,16:45:00,16:45:00,785200,13,,0,0,5747.71838637,1,,,,,1,1,,,,
t_208162_b_26388_tn_2,07:45:00,07:45:00,785200,1,,0,0,0,1,,,,,1,1,,,,
t_208162_b_26388_tn_2,07:47:00,07:47:00,2382756,2,,0,0,300.708139712116,0,,,,,1,1,,,,
t_208162_b_26388_tn_2,07:52:00,07:52:00,777650,3,,0,0,1652.84197240605,0,,,,,1,1,,,,
t_208162_b_26388_tn_2,07:53:00,07:53:00,2382757,4,,0,0,2056.93908727366,0,,,,,1,1,,,,
t_208162_b_26388_tn_2,07:58:00,07:58:00,2382758,5,,0,0,2743.04866505714,0,,,,,1,1,,,,
t_208162_b_26388_tn_2,08:00:00,08:00:00,2382759,6,,0,0,2984.67530290851,0,,,,,1,1,,,,
t_208162_b_26388_tn_2,08:02:00,08:02:00,2382760,7,,0,0,3289.41257606377,1,,,,,1,1,,,,
t_208162_b_26388_tn_2,08:02:00,08:02:00,2382761,8,,0,0,3684.75625001524,0,,,,,1,1,,,,
t_208162_b_26388_tn_2,08:05:00,08:05:00,777628,9,,0,0,4046.57745421101,0,,,,,1,1,,,,
t_208162_b_26388_tn_2,08:07:00,08:07:00,840296,10,,0,0,4385.32805346611,0,,,,,1,1,,,,
t_208162_b_26388_tn_2,08:08:00,08:08:00,2382762,11,,0,0,4800.56908105596,0,,,,,1,1,,,,
t_208162_b_26388_tn_2,08:10:00,08:10:00,777616,12,,0,0,5391.82959606036,0,,,,,1,1,,,,
t_208162_b_26388_tn_2,08:15:00,08:15:00,785200,13,,0,0,5747.71838637,1,,,,,1,1,,,,
t_208162_b_26388_tn_20,16:45:00,16:45:00,785200,1,,0,0,0,1,,,,,1,1,,,,
t_208162_b_26388_tn_20,16:47:00,16:47:00,2382756,2,,0,0,300.708139712116,0,,,,,1,1,,,,
t_208162_b_26388_tn_20,16:52:00,16:52:00,777650,3,,0,0,1652.84197240605,0,,,,,1,1,,,,
t_208162_b_26388_tn_20,16:53:00,16:53:00,2382757,4,,0,0,2056.93908727366,0,,,,,1,1,,,,
t_208162_b_26388_tn_20,16:58:00,16:58:00,2382758,5,,0,0,2743.04866505714,0,,,,,1,1,,,,
t_208162_b_26388_tn_20,17:00:00,17:00:00,2382759,6,,0,0,2984.67530290851,0,,,,,1,1,,,,
t_208162_b_26388_tn_20,17:02:00,17:02:00,2382760,7,,0,0,3289.41257606377,1,,,,,1,1,,,,
t_208162_b_26388_tn_20,17:02:00,17:02:00,2382761,8,,0,0,3684.75625001524,0,,,,,1,1,,,,
t_208162_b_26388_tn_20,17:05:00,17:05:00,777628,9,,0,0,4046.57745421101,0,,,,,1,1,,,,
t_208162_b_26388_tn_20,17:07:00,17:07:00,840296,10,,0,0,4385.32805346611,0,,,,,1,1,,,,
t_208162_b_26388_tn_20,17:08:00,17:08:00,2382762,11,,0,0,4800.56908105596,0,,,,,1,1,,,,
t_208162_b_26388_tn_20,17:10:00,17:10:00,777616,12,,0,0,5391.82959606036,0,,,,,1,1,,,,
t_208162_b_26388_tn_20,17:15:00,17:15:00,785200,13,,0,0,5747.71838637,1,,,,,1,1,,,,
t_208162_b_26388_tn_21,17:15:00,17:15:00,785200,1,,0,0,0,1,,,,,1,1,,,,
t_208162_b_26388_tn_21,17:17:00,17:17:00,2382756,2,,0,0,300.708139712116,0,,,,,1,1,,,,
t_208162_b_26388_tn_21,17:22:00,17:22:00,777650,3,,0,0,1652.84197240605,0,,,,,1,1,,,,
t_208162_b_26388_tn_21,17:23:00,17:23:00,2382757,4,,0,0,2056.93908727366,0,,,,,1,1,,,,
t_208162_b_26388_tn_21,17:28:00,17:28:00,2382758,5,,0,0,2743.04866505714,0,,,,,1,1,,,,
t_208162_b_26388_tn_21,17:30:00,17:30:00,2382759,6,,0,0,2984.67530290851,0,,,,,1,1,,,,
t_208162_b_26388_tn_21,17:32:00,17:32:00,2382760,7,,0,0,3289.41257606377,1,,,,,1,1,,,,
t_208162_b_26388_tn_21,17:32:00,17:32:00,2382761,8,,0,0,3684.75625001524,0,,,,,1,1,,,,
t_208162_b_26388_tn_21,17:35:00,17:35:00,777628,9,,0,0,4046.57745421101,0,,,,,1,1,,,,
t_208162_b_26388_tn_21,17:37:00,17:37:00,840296,10,,0,0,4385.32805346611,0,,,,,1,1,,,,
t_208162_b_26388_tn_21,17:38:00,17:38:00,2382762,11,,0,0,4800.56908105596,0,,,,,1,1,,,,
t_208162_b_26388_tn_21,17:40:00,17:40:00,777616,12,,0,0,5391.82959606036,0,,,,,1,1,,,,
t_208162_b_26388_tn_21,17:45:00,17:45:00,785200,13,,0,0,5747.71838637,1,,,,,1,1,,,,
t_208162_b_26388_tn_22,17:45:00,17:45:00,785200,1,,0,0,0,1,,,,,1,1,,,,
t_208162_b_26388_tn_22,17:47:00,17:47:00,2382756,2,,0,0,300.708139712116,0,,,,,1,1,,,,
t_208162_b_26388_tn_22,17:52:00,17:52:00,777650,3,,0,0,1652.84197240605,0,,,,,1,1,,,,
t_208162_b_26388_tn_22,17:53:00,17:53:00,2382757,4,,0,0,2056.93908727366,0,,,,,1,1,,,,
t_208162_b_26388_tn_22,17:58:00,17:58:00,2382758,5,,0,0,2743.04866505714,0,,,,,1,1,,,,
t_208162_b_26388_tn_22,18:00:00,18:00:00,2382759,6,,0,0,2984.67530290851,0,,,,,1,1,,,,
t_208162_b_26388_tn_22,18:02:00,18:02:00,2382760,7,,0,0,3289.41257606377,1,,,,,1,1,,,,
t_208162_b_26388_tn_22,18:02:00,18:02:00,2382761,8,,0,0,3684.75625001524,0,,,,,1,1,,,,
t_208162_b_26388_tn_22,18:05:00,18:05:00,777628,9,,0,0,4046.57745421101,0,,,,,1,1,,,,
t_208162_b_26388_tn_22,18:07:00,18:07:00,840296,10,,0,0,4385.32805346611,0,,,,,1,1,,,,
t_208162_b_26388_tn_22,18:08:00,18:08:00,2382762,11,,0,0,4800.56908105596,0,,,,,1,1,,,,
t_208162_b_26388_tn_22,18:10:00,18:10:00,777616,12,,0,0,5391.82959606036,0,,,,,1,1,,,,
t_208162_b_26388_tn_22,18:15:00,18:15:00,785200,13,,0,0,5747.71838637,1,,,,,1,1,,,,
t_208162_b_26388_tn_3,08:15:00,08:15:00,785200,1,,0,0,0,1,,,,,1,1,,,,
t_208162_b_26388_tn_3,08:17:00,08:17:00,2382756,2,,0,0,300.708139712116,0,,,,,1,1,,,,
t_208162_b_26388_tn_3,08:22:00,08:22:00,777650,3,,0,0,1652.84197240605,0,,,,,1,1,,,,
t_208162_b_26388_tn_3,08:23:00,08:23:00,2382757,4,,0,0,2056.93908727366,0,,,,,1,1,,,,
t_208162_b_26388_tn_3,08:28:00,08:28:00,2382758,5,,0,0,2743.04866505714,0,,,,,1,1,,,,
t_208162_b_26388_tn_3,08:30:00,08:30:00,2382759,6,,0,0,2984.67530290851,0,,,,,1,1,,,,
t_208162_b_26388_tn_3,08:32:00,08:32:00,2382760,7,,0,0,3289.41257606377,1,,,,,1,1,,,,
t_208162_b_26388_tn_3,08:32:00,08:32:00,2382761,8,,0,0,3684.75625001524,0,,,,,1,1,,,,
t_208162_b_26388_tn_3,08:35:00,08:35:00,777628,9,,0,0,4046.57745421101,0,,,,,1,1,,,,
t_208162_b_26388_tn_3,08:37:00,08:37:00,840296,10,,0,0,4385.32805346611,0,,,,,1,1,,,,
t_208162_b_26388_tn_3,08:38:00,08:38:00,2382762,11,,0,0,4800.56908105596,0,,,,,1,1,,,,
t_208162_b_26388_tn_3,08:40:00,08:40:00,777616,12,,0,0,5391.82959606036,0,,,,,1,1,,,,
t_208162_b_26388_tn_3,08:45:00,08:45:00,785200,13,,0,0,5747.71838637,1,,,,,1,1,,,,
t_208162_b_26388_tn_4,08:45:00,08:45:00,785200,1,,0,0,0,1,,,,,1,1,,,,
t_208162_b_26388_tn_4,08:47:00,08:47:00,2382756,2,,0,0,300.708139712116,0,,,,,1,1,,,,
t_208162_b_26388_tn_4,08:52:00,08:52:00,777650,3,,0,0,1652.84197240605,0,,,,,1,1,,,,
t_208162_b_26388_tn_4,08:53:00,08:53:00,2382757,4,,0,0,2056.93908727366,0,,,,,1,1,,,,
t_208162_b_26388_tn_4,08:58:00,08:58:00,2382758,5,,0,0,2743.04866505714,0,,,,,1,1,,,,
t_208162_b_26388_tn_4,09:00:00,09:00:00,2382759,6,,0,0,2984.67530290851,0,,,,,1,1,,,,
t_208162_b_26388_tn_4,09:02:00,09:02:00,2382760,7,,0,0,3289.41257606377,1,,,,,1,1,,,,
t_208162_b_26388_tn_4,09:02:00,09:02:00,2382761,8,,0,0,3684.75625001524,0,,,,,1,1,,,,
t_208162_b_26388_tn_4,09:05:00,09:05:00,777628,9,,0,0,4046.57745421101,0,,,,,1,1,,,,
t_208162_b_26388_tn_4,09:07:00,09:07:00,840296,10,,0,0,4385.32805346611,0,,,,,1,1,,,,
t_208162_b_26388_tn_4,09:08:00,09:08:00,2382762,11,,0,0,4800.56908105596,0,,,,,1,1,,,,
t_208162_b_26388_tn_4,09:10:00,09:10:00,777616,12,,0,0,5391.82959606036,0,,,,,1,1,,,,
t_208162_b_26388_tn_4,09:15:00,09:15:00,785200,13,,0,0,5747.71838637,1,,,,,1,1,,,,
t_208162_b_26388_tn_5,09:15:00,09:15:00,785200,1,,0,0,0,1,,,,,1,1,,,,
t_208162_b_26388_tn_5,09:17:00,09:17:00,2382756,2,,0,0,300.708139712116,0,,,,,1,1,,,,
t_208162_b_26388_tn_5,09:22:00,09:22:00,777650,3,,0,0,1652.84197240605,0,,,,,1,1,,,,
t_208162_b_26388_tn_5,09:23:00,09:23:00,2382757,4,,0,0,2056.93908727366,0,,,,,1,1,,,,
t_208162_b_26388_tn_5,09:28:00,09:28:00,2382758,5,,0,0,2743.04866505714,0,,,,,1,1,,,,
t_208162_b_26388_tn_5,09:30:00,09:30:00,2382759,6,,0,0,2984.67530290851,0,,,,,1,1,,,,
t_208162_b_26388_tn_5,09:32:00,09:32:00,2382760,7,,0,0,3289.41257606377,1,,,,,1,1,,,,
t_208162_b_26388_tn_5,09:32:00,09:32:00,2382761,8,,0,0,3684.75625001524,0,,,,,1,1,,,,
t_208162_b_26388_tn_5,09:35:00,09:35:00,777628,9,,0,0,4046.57745421101,0,,,,,1,1,,,,
t_208162_b_26388_tn_5,09:37:00,09:37:00,840296,10,,0,0,4385.32805346611,0,,,,,1,1,,,,
t_208162_b_26388_tn_5,09:38:00,09:38:00,2382762,11,,0,0,4800.56908105596,0,,,,,1,1,,,,
t_208162_b_26388_tn_5,09:40:00,09:40:00,777616,12,,0,0,5391.82959606036,0,,,,,1,1,,,,
t_208162_b_26388_tn_5,09:45:00,09:45:00,785200,13,,0,0,5747.71838637,1,,,,,1,1,,,,
t_208162_b_26388_tn_6,09:45:00,09:45:00,785200,1,,0,0,0,1,,,,,1,1,,,,
t_208162_b_26388_tn_6,09:47:00,09:47:00,2382756,2,,0,0,300.708139712116,0,,,,,1,1,,,,
t_208162_b_26388_tn_6,09:52:00,09:52:00,777650,3,,0,0,1652.84197240605,0,,,,,1,1,,,,
t_208162_b_26388_tn_6,09:53:00,09:53:00,2382757,4,,0,0,2056.93908727366,0,,,,,1,1,,,,
t_208162_b_26388_tn_6,09:58:00,09:58:00,2382758,5,,0,0,2743.04866505714,0,,,,,1,1,,,,
t_208162_b_26388_tn_6,10:00:00,10:00:00,2382759,6,,0,0,2984.67530290851,0,,,,,1,1,,,,
t_208162_b_26388_tn_6,10:02:00,10:02:00,2382760,7,,0,0,3289.41257606377,1,,,,,1,1,,,,
t_208162_b_26388_tn_6,10:02:00,10:02:00,2382761,8,,0,0,3684.75625001524,0,,,,,1,1,,,,
t_208162_b_26388_tn_6,10:05:00,10:05:00,777628,9,,0,0,4046.57745421101,0,,,,,1,1,,,,
t_208162_b_26388_tn_6,10:07:00,10:07:00,840296,10,,0,0,4385.32805346611,0,,,,,1,1,,,,
t_208162_b_26388_tn_6,10:08:00,10:08:00,2382762,11,,0,0,4800.56908105596,0,,,,,1,1,,,,
t_208162_b_26388_tn_6,10:10:00,10:10:00,777616,12,,0,0,5391.82959606036,0,,,,,1,1,,,,
t_208162_b_26388_tn_6,10:15:00,10:15:00,785200,13,,0,0,5747.71838637,1,,,,,1,1,,,,
t_208162_b_26388_tn_7,10:15:00,10:15:00,785200,1,,0,0,0,1,,,,,1,1,,,,
t_208162_b_26388_tn_7,10:17:00,10:17:00,2382756,2,,0,0,300.708139712116,0,,,,,1,1,,,,
t_208162_b_26388_tn_7,10:22:00,10:22:00,777650,3,,0,0,1652.84197240605,0,,,,,1,1,,,,
t_208162_b_26388_tn_7,10:23:00,10:23:00,2382757,4,,0,0,2056.93908727366,0,,,,,1,1,,,,
t_208162_b_26388_tn_7,10:28:00,10:28:00,2382758,5,,0,0,2743.04866505714,0,,,,,1,1,,,,
t_208162_b_26388_tn_7,10:30:00,10:30:00,2382759,6,,0,0,2984.67530290851,0,,,,,1,1,,,,
t_208162_b_26388_tn_7,10:32:00,10:32:00,2382760,7,,0,0,3289.41257606377,1,,,,,1,1,,,,
t_208162_b_26388_tn_7,10:32:00,10:32:00,2382761,8,,0,0,3684.75625001524,0,,,,,1,1,,,,
t_208162_b_26388_tn_7,10:35:00,10:35:00,777628,9,,0,0,4046.57745421101,0,,,,,1,1,,,,
t_208162_b_26388_tn_7,10:37:00,10:37:00,840296,10,,0,0,4385.32805346611,0,,,,,1,1,,,,
t_208162_b_26388_tn_7,10:38:00,10:38:00,2382762,11,,0,0,4800.56908105596,0,,,,,1,1,,,,
t_208162_b_26388_tn_7,10:40:00,10:40:00,777616,12,,0,0,5391.82959606036,0,,,,,1,1,,,,
t_208162_b_26388_tn_7,10:45:00,10:45:00,785200,13,,0,0,5747.71838637,1,,,,,1,1,,,,
t_208162_b_26388_tn_8,10:45:00,10:45:00,785200,1,,0,0,0,1,,,,,1,1,,,,
t_208162_b_26388_tn_8,10:47:00,10:47:00,2382756,2,,0,0,300.708139712116,0,,,,,1,1,,,,
t_208162_b_26388_tn_8,10:52:00,10:52:00,777650,3,,0,0,1652.84197240605,0,,,,,1,1,,,,
t_208162_b_26388_tn_8,10:53:00,10:53:00,2382757,4,,0,0,2056.93908727366,0,,,,,1,1,,,,
t_208162_b_26388_tn_8,10:58:00,10:58:00,2382758,5,,0,0,2743.04866505714,0,,,,,1,1,,,,
t_208162_b_26388_tn_8,11:00:00,11:00:00,2382759,6,,0,0,2984.67530290851,0,,,,,1,1,,,,
t_208162_b_26388_tn_8,11:02:00,11:02:00,2382760,7,,0,0,3289.41257606377,1,,,,,1,1,,,,
t_208162_b_26388_tn_8,11:02:00,11:02:00,2382761,8,,0,0,3684.75625001524,0,,,,,1,1,,,,
t_208162_b_26388_tn_8,11:05:00,11:05:00,777628,9,,0,0,4046.57745421101,0,,,,,1,1,,,,
t_208162_b_26388_tn_8,11:07:00,11:07:00,840296,10,,0,0,4385.32805346611,0,,,,,1,1,,,,
t_208162_b_26388_tn_8,11:08:00,11:08:00,2382762,11,,0,0,4800.56908105596,0,,,,,1,1,,,,
t_208162_b_26388_tn_8,11:10:00,11:10:00,777616,12,,0,0,5391.82959606036,0,,,,,1,1,,,,
t_208162_b_26388_tn_8,11:15:00,11:15:00,785200,13,,0,0,5747.71838637,1,,,,,1,1,,,,
t_208162_b_26388_tn_9,11:15:00,11:15:00,785200,1,,0,0,0,1,,,,,1,1,,,,
t_208162_b_26388_tn_9,11:17:00,11:17:00,2382756,2,,0,0,300.708139712116,0,,,,,1,1,,,,
t_208162_b_26388_tn_9,11:22:00,11:22:00,777650,3,,0,0,1652.84197240605,0,,,,,1,1,,,,
t_208162_b_26388_tn_9,11:23:00,11:23:00,2382757,4,,0,0,2056.93908727366,0,,,,,1,1,,,,
t_208162_b_26388_tn_9,11:28:00,11:28:00,2382758,5,,0,0,2743.04866505714,0,,,,,1,1,,,,
t_208162_b_26388_tn_9,11:30:00,11:30:00,2382759,6,,0,0,2984.67530290851,0,,,,,1,1,,,,
t_208162_b_26388_tn_9,11:32:00,11:32:00,2382760,7,,0,0,3289.41257606377,1,,,,,1,1,,,,
t_208162_b_26388_tn_9,11:32:00,11:32:00,2382761,8,,0,0,3684.75625001524,0,,,,,1,1,,,,
t_208162_b_26388_tn_9,11:35:00,11:35:00,777628,9,,0,0,4046.57745421101,0,,,,,1,1,,,,
t_208162_b_26388_tn_9,11:37:00,11:37:00,840296,10,,0,0,4385.32805346611,0,,,,,1,1,,,,
t_208162_b_26388_tn_9,11:38:00,11:38:00,2382762,11,,0,0,4800.56908105596,0,,,,,1,1,,,,
t_208162_b_26388_tn_9,11:40:00,11:40:00,777616,12,,0,0,5391.82959606036,0,,,,,1,1,,,,
t_208162_b_26388_tn_9,11:45:00,11:45:00,785200,13,,0,0,5747.71838637,1,,,,,1,1,,,,
t_738644_b_26388_tn_1,07:23:00,07:23:00,777640,1,,0,0,0,1,,,,,1,1,,,,
t_738644_b_26388_tn_1,07:24:00,07:24:00,777662,2,,0,0,360.680420013912,0,,,,,1,1,,,,
t_738644_b_26388_tn_1,07:26:00,07:26:00,777641,3,,0,0,570.927992176637,0,,,,,1,1,,,,
t_738644_b_26388_tn_1,07:26:00,07:26:00,777639,4,,0,0,976.89520511423,0,,,,,1,1,,,,
t_738644_b_26388_tn_1,07:27:00,07:27:00,777615,5,,0,0,1353.81698598942,0,,,,,1,1,,,,
t_738644_b_26388_tn_1,07:28:00,07:28:00,777589,6,,0,0,1738.77773210522,0,,,,,1,1,,,,
t_738644_b_26388_tn_1,07:30:00,07:30:00,777617,7,,0,0,2097.42495303306,1,,,,,1,1,,,,
t_738644_b_26388_tn_1,07:33:00,07:33:00,777631,8,,0,0,2389.74094219024,0,,,,,1,1,,,,
t_738644_b_26388_tn_1,07:35:00,07:35:00,777579,9,,0,0,2698.25975426899,0,,,,,1,1,,,,
t_738644_b_26388_tn_1,07:37:00,07:37:00,777627,10,,0,0,3432.14530260731,0,,,,,1,1,,,,
t_738644_b_26388_tn_1,07:38:00,07:38:00,777588,11,,0,0,4293.82683923051,0,,,,,1,1,,,,
t_738644_b_26388_tn_1,07:42:00,07:42:00,777650,12,,0,0,5152.20489875855,0,,,,,1,1,,,,
t_738644_b_26388_tn_1,07:44:00,07:44:00,2382757,13,,0,0,5555.11975896554,0,,,,,1,1,,,,
t_738644_b_26388_tn_1,07:47:00,07:47:00,777661,14,,0,0,6175.18309089028,0,,,,,1,1,,,,
t_738644_b_26388_tn_1,07:53:00,07:53:00,777640,15,,0,0,6612.86945851,1,,,,,1,1,,,,
t_738644_b_26388_tn_10,11:53:00,11:53:00,777640,1,,0,0,0,1,,,,,1,1,,,,
t_738644_b_26388_tn_10,11:54:00,11:54:00,777662,2,,0,0,360.680420013912,0,,,,,1,1,,,,
t_738644_b_26388_tn_10,11:56:00,11:56:00,777641,3,,0,0,570.927992176637,0,,,,,1,1,,,,
t_738644_b_26388_tn_10,11:56:00,11:56:00,777639,4,,0,0,976.89520511423,0,,,,,1,1,,,,
t_738644_b_26388_tn_10,11:57:00,11:57:00,777615,5,,0,0,1353.81698598942,0,,,,,1,1,,,,
t_738644_b_26388_tn_10,11:58:00,11:58:00,777589,6,,0,0,1738.77773210522,0,,,,,1,1,,,,
t_738644_b_26388_tn_10,12:00:00,12:00:00,777617,7,,0,0,2097.42495303306,1,,,,,1,1,,,,
t_738644_b_26388_tn_10,12:03:00,12:03:00,777631,8,,0,0,2389.74094219024,0,,,,,1,1,,,,
t_738644_b_26388_tn_10,12:05:00,12:05:00,777579,9,,0,0,2698.25975426899,0,,,,,1,1,,,,
t_738644_b_26388_tn_10,12:07:00,12:07:00,777627,10,,0,0,3432.14530260731,0,,,,,1,1,,,,
t_738644_b_26388_tn_10,12:08:00,12:08:00,777588,11,,0,0,4293.82683923051,0,,,,,1,1,,,,
t_738644_b_26388_tn_10,12:12:00,12:12:00,777650,12,,0,0,5152.20489875855,0,,,,,1,1,,,,
