name,node_id,osm_node_id,osm_highway,zone_id,ctrl_type,node_type,activity_type,is_boundary,x_coord,y_coord,main_node_id,poi_id,notes
,37364,359791885,,,0,,,,-78.8387894,35.8331113,,,
,37365,359791886,,,0,,,,-78.8389278,35.8336871,,,
,37366,359791888,,,0,,,,-78.8397896,35.8350293,,,
,37367,360070003,,,0,,,,-78.8570854,35.7917333,,,
,37368,360070007,,,0,,,,-78.8528233,35.7897325,,,
,37369,360070044,,,0,,,,-78.8481054,35.7937641,,,
,37370,360070046,,,0,,,,-78.8473663,35.7939769,,,
,37371,360070065,,,0,,,,-78.8489199,35.7907708,,,
,37372,360070106,,,0,,,,-78.8473269,35.7938773,,,
,37373,360070136,,,0,,,,-78.8493959,35.7915036,,,
,37374,360070497,,,0,,,,-78.8526734,35.7914544,,,
,37375,360070894,,,0,,,,-78.8541419,35.7915759,,,
,37376,360070902,,,0,,,,-78.8509942,35.7909877,,,
,37377,360220414,,,0,,,,-78.7631748,35.832647,,,
,37378,360223417,,,0,,,,-78.7641536,35.8315233,,,
,37379,360223419,,,0,,,,-78.76317,35.8319172,,,
,37380,360224392,,,0,,,,-78.7816098,35.840654,,,
,37381,360227271,,,0,,,,-78.7990137,35.8498164,,,
,37382,360227283,,,0,,,,-78.7984046,35.8500221,,,
,37383,360227805,,,0,,,,-78.7983233,35.8505778,,,
,37384,360229181,,,0,,,,-78.8143,35.8615369,,,
,37385,360229184,,,0,,,,-78.8151321,35.8611565,,,
,37386,360233144,,,0,,,,-78.7393133,35.8058689,,,
,37387,360233177,,,0,,,,-78.7402847,35.8061901,,,
,37388,360233492,,,0,,,,-78.722815,35.8072221,,,
,37389,360233905,,,0,,,,-78.7236039,35.8075815,,,
,37390,360234559,,,0,,,,-78.738894,35.8161951,,,
,37391,360234562,,,0,,,,-78.7385528,35.8153744,,,
,37392,360235360,,,0,,,,-78.7466263,35.7892916,,,
,37393,360235361,,,0,,,,-78.7477101,35.7894911,,,
,37394,360235602,,,0,,,,-78.7490942,35.7802971,,,
,37395,360235604,,,0,,,,-78.7481787,35.7804639,,,
,37396,360237784,,,0,,,,-78.7454773,35.7624368,,,
,37397,360237879,,,0,,,,-78.7453583,35.7625227,,,
,37398,360238079,,,0,,,,-78.7446824,35.7618114,,,
,37399,360266639,,,0,,,,-78.7822486,35.8215021,,,
,37400,360273259,,,0,,,,-78.8647818,35.8217262,,,
,37401,360273691,turning_circle,,0,,,,-78.8650601,35.8076654,,,
,37402,360273906,,,0,,,,-78.8635948,35.8087289,,,
,37403,360273919,,,0,,,,-78.8618542,35.8092256,,,
,37404,360274117,,,0,,,,-78.8664085,35.8099981,,,
,37405,360297802,,,0,,,,-78.7171836,35.7594553,,,
,37406,360354484,,,0,,,,-78.794654,35.7852073,,,
,37407,360354487,,,0,,,,-78.7954805,35.7848435,,,
,37408,360354543,,,0,,,,-78.7948598,35.7832313,,,
,37409,360354610,,,0,,,,-78.7948001,35.7837398,,,
,37410,360354612,,,0,,,,-78.795097,35.7842986,,,
,37411,360354619,,,0,,,,-78.7967081,35.7842518,,,
,37412,360355113,,,0,,,,-78.7940195,35.7836244,,,
,37413,360355253,,,0,,,,-78.795628,35.783672,,,
,37414,360355306,,,0,,,,-78.7943751,35.784847,,,
,37415,360355307,,,0,,,,-78.7942341,35.7847739,,,
,37416,360355309,,,0,,,,-78.793994,35.78475,,,
,37417,360355311,,,0,,,,-78.7936691,35.7849272,,,
,37418,360355315,,,0,,,,-78.7929643,35.78543,,,
,37419,360355318,,,0,,,,-78.7927739,35.7856969,,,
,37420,360355366,,,0,,,,-78.7930146,35.7856817,,,
,37421,360355392,,,0,,,,-78.7928119,35.7842647,,,
,37422,360361337,,,0,,,,-78.8039688,35.8429883,,,
,37423,360367849,turning_circle,,0,,,,-78.814376,35.8385894,,,
,37424,360400363,,,0,,,,-78.8721601,35.7421977,,,
,37425,360400365,traffic_signals,,1,,,,-78.8703021,35.7433859,7,,
,37426,360422983,,,0,,,,-78.7447483,35.76358,,,
,37427,360437187,,,0,,,,-78.8117841,35.8070221,,,
,37428,360647283,,,0,,,,-78.8728992,35.8611841,,,
,37429,360668767,turning_circle,,0,,,,-78.8173266,35.7927586,,,
,37430,360668874,,,0,,,,-78.8163097,35.7940505,,,
,37431,360683741,turning_circle,,0,,,,-78.8152631,35.7947381,,,
,37432,360684056,,,0,,,,-78.8129027,35.7929446,,,
,37433,360684426,,,0,,,,-78.8122673,35.7935004,,,
,37434,360684440,,,0,,,,-78.812731,35.7960099,,,
,37435,360684442,turning_circle,,0,,,,-78.8121964,35.7964284,,,
,37436,360684796,,,0,,,,-78.8120324,35.7953202,,,
,37437,360684806,,,0,,,,-78.8099696,35.7941098,,,
,37438,360684818,turning_circle,,0,,,,-78.8085979,35.7941951,,,
,37439,360685221,turning_circle,,0,,,,-78.8097883,35.7955077,,,
,37440,360685354,turning_circle,,0,,,,-78.8109898,35.7962492,,,
,37441,360690756,,,0,,,,-78.7813637,35.8213592,,,
,37442,360691678,,,0,,,,-78.7895998,35.8261103,,,
,37443,360691688,,,0,,,,-78.788694,35.8255985,,,
,37444,360691692,,,0,,,,-78.7874266,35.8261026,,,
,37445,360691746,,,0,,,,-78.789297,35.8265046,,,
,37446,360691812,,,0,,,,-78.7884486,35.8255966,,,
,37447,360692039,turning_circle,,0,,,,-78.789548,35.8267814,,,
,37448,360692164,,,0,,,,-78.790984,35.8256706,,,
,37449,360692379,,,0,,,,-78.7907261,35.8247474,,,
,37450,360692511,turning_circle,,0,,,,-78.7899529,35.8247831,,,
,37451,360692534,,,0,,,,-78.7925302,35.8256437,,,
,37452,360692639,turning_circle,,0,,,,-78.7917921,35.8258149,,,
,37453,360693939,,,0,,,,-78.7984069,35.8265451,,,
,37454,360845125,,,0,,,,-78.7285469,35.7528043,,,
,37455,360846500,,,0,,,,-78.7254183,35.7566507,,,
,37456,360846600,,,0,,,,-78.7261047,35.7549407,,,
,37457,360846605,,,0,,,,-78.7260746,35.7551562,,,
,37458,360846686,,,0,,,,-78.7262893,35.7551639,,,
,37459,360848479,,,0,,,,-78.7290735,35.7556722,,,
,37460,360883057,,,0,,,,-78.8251263,35.7859663,,,
,37461,360924445,,,0,,,,-78.7280905,35.756939,,,
,37462,360924587,,,0,,,,-78.7300835,35.7541366,,,
,37463,360924777,,,0,,,,-78.7294744,35.7539214,,,
,37464,360924837,,,0,,,,-78.7296248,35.7536331,,,
,37465,360939801,,,0,,,,-78.7418166,35.760358,,,
,37466,360991986,turning_circle,,0,,,,-78.8266398,35.670261,,,
,37467,360991989,,,0,,,,-78.8273095,35.6700801,,,
,37468,360992051,,,0,,,,-78.8277407,35.6704825,,,
,37469,360992275,turning_circle,,0,,,,-78.8251963,35.6710961,,,
,37470,360992279,,,0,,,,-78.8251876,35.6716511,,,
,37471,360992537,,,0,,,,-78.8238695,35.6717097,,,
,37472,360992538,,,0,,,,-78.8242623,35.6716337,,,
,37473,360992546,,,0,,,,-78.8265084,35.6714975,,,
,37474,360994236,,,0,,,,-78.8239242,35.6705658,,,
,37475,360999048,,,0,,,,-78.7481987,35.7558618,,,
,37476,361003692,,,0,,,,-78.783724,35.769448,,,
,37477,361240661,,,0,,,,-78.8098491,35.7894404,,,
,37478,361240880,,,0,,,,-78.8089692,35.7894862,,,
,37479,361240885,,,0,,,,-78.8083683,35.7899566,,,
,37480,361240897,,,0,,,,-78.8073258,35.7893897,,,
,37481,361240930,turning_circle,,0,,,,-78.8066845,35.7891958,,,
,37482,361240936,turning_circle,,0,,,,-78.8089133,35.790304,,,
,37483,361240947,turning_circle,,0,,,,-78.8087946,35.7891564,,,
,37484,361242523,,,0,,,,-78.7825139,35.8137259,,,
,37485,361242525,turning_circle,,0,,,,-78.7830512,35.8139121,,,
,37486,361243761,,,0,,,,-78.8082888,35.8118048,,,
,37487,361243840,,,0,,,,-78.8060562,35.8131639,,,
,37488,361243847,,,0,,,,-78.8027838,35.8144161,,,
,37489,361244613,,,0,,,,-78.7649601,35.8015178,,,
,37490,361244619,,,0,,,,-78.7660025,35.8006611,,,
,37491,361244646,,,0,,,,-78.7661874,35.8005269,,,
,37492,361244770,,,0,,,,-78.7655205,35.8011485,,,
,37493,361244785,,,0,,,,-78.7648247,35.8008341,,,
,37494,361244813,,,0,,,,-78.7660269,35.8005092,,,
,37495,361244913,,,0,,,,-78.76617,35.8006733,,,
,37496,361244918,,,0,,,,-78.7667124,35.8014123,,,
,37497,361246044,,,0,,,,-78.7808659,35.8059509,,,
,37498,361263701,,,0,,,,-78.798111,35.783404,,,
,37499,361265262,,,0,,,,-78.8237604,35.7600335,,,
,37500,361265712,,,0,,,,-78.8105492,35.7862044,,,
,37501,361265851,,,0,,,,-78.8100007,35.7848838,,,
,37502,361423716,,,0,,,,-78.7924645,35.7840723,,,
,37503,361423811,,,0,,,,-78.7925099,35.7846403,,,
,37504,361425447,,,0,,,,-78.7907601,35.7657135,,,
,37505,361426029,,,0,,,,-78.7903395,35.7653444,,,
,37506,361427694,,,0,,,,-78.8121918,35.7562127,,,
,37507,361485507,,,0,,,,-78.7932412,35.7962166,,,
,37508,361485880,traffic_signals,,1,,,,-78.8131149,35.8047435,26,,
,37509,361487161,,,0,,,,-78.7831603,35.771393,,,
,37510,361817457,turning_circle,,0,,,,-78.7815378,35.7998952,,,
,37511,361818291,,,0,,,,-78.7851102,35.8023537,,,
,37512,361823824,,,0,,,,-78.7886803,35.7974915,,,
,37513,361824614,turning_circle,,0,,,,-78.7887762,35.7971454,,,
,37514,361824620,,,0,,,,-78.7877027,35.7984291,,,
,37515,361824622,turning_circle,,0,,,,-78.7874827,35.798694,,,
,37516,361824650,,,0,,,,-78.7897596,35.7977798,,,
,37517,361849705,,,0,,,,-78.8186757,35.8186301,,,
,37518,361853570,,,0,,,,-78.8170949,35.8141145,,,
,37519,362852817,turning_circle,,0,,,,-78.7623863,35.7989591,,,
,37520,362853308,,,0,,,,-78.7500525,35.7974902,,,
,37521,362853498,,,0,,,,-78.752224,35.7981167,,,
,37522,362853594,,,0,,,,-78.7513727,35.7992266,,,
,37523,362853948,,,0,,,,-78.7541291,35.800098,,,
,37524,362854870,,,0,,,,-78.7664499,35.7980201,,,
,37525,362856451,,,0,,,,-78.7971418,35.7997138,,,
,37526,362856455,,,0,,,,-78.7969656,35.7998774,,,
,37527,362856458,,,0,,,,-78.7971394,35.8000037,,,
,37528,362856463,,,0,,,,-78.7973177,35.7998272,,,
,37529,362856940,,,0,,,,-78.7971566,35.8004514,,,
,37530,362856943,,,0,,,,-78.7972996,35.800952,,,
,37531,362857225,,,0,,,,-78.7966684,35.8004493,,,
,37532,362857229,turning_circle,,0,,,,-78.7962903,35.8003121,,,
,37533,362857554,,,0,,,,-78.7984226,35.7999524,,,
,37534,362857831,,,0,,,,-78.7963746,35.8020586,,,
,37535,362857833,,,0,,,,-78.7964808,35.801691,,,
,37536,362857847,,,0,,,,-78.7987957,35.8009297,,,
,37537,362857858,,,0,,,,-78.7953419,35.8020056,,,
,37538,362857897,,,0,,,,-78.7961164,35.8021752,,,
,37539,362857991,,,0,,,,-78.7965184,35.8022786,,,
,37540,362858219,,,0,,,,-78.7989597,35.8035074,,,
,37541,362858597,,,0,,,,-78.7960618,35.8015727,,,
,37542,362858851,,,0,,,,-78.7989425,35.8010799,,,
,37543,362858934,turning_circle,,0,,,,-78.7988752,35.802179,,,
,37544,362860372,,,0,,,,-78.8094161,35.8129074,,,
,37545,362861336,,,0,,,,-78.8089158,35.8132486,,,
,37546,362861343,,,0,,,,-78.8084441,35.8136779,,,
,37547,362861348,,,0,,,,-78.8080657,35.8142296,,,
,37548,362861373,,,0,,,,-78.8065645,35.8137032,,,
,37549,362861377,,,0,,,,-78.806899,35.8135078,,,
,37550,362861379,,,0,,,,-78.807628,35.8130435,,,
,37551,362862848,,,0,,,,-78.8092888,35.8143349,,,
,37552,362864058,,,0,,,,-78.8070667,35.8245009,,,
,37553,362866019,,,0,,,,-78.8088602,35.8255384,,,
,37554,362866271,,,0,,,,-78.811801,35.8230039,,,
,37555,362866493,turning_circle,,0,,,,-78.8096793,35.8241027,,,
,37556,362866611,turning_circle,,0,,,,-78.8126062,35.8229056,,,
,37557,362866637,,,0,,,,-78.8105326,35.8235581,,,
,37558,362866815,turning_circle,,0,,,,-78.8108738,35.8239153,,,
,37559,362867377,,,0,,,,-78.7831958,35.7392138,,,
,37560,362991521,,,0,,,,-78.8947693,35.7356084,,,
,37561,363992542,,,0,,,,-78.9285957,35.7012527,,,
,37562,364025521,,,0,,,,-78.7790872,35.7387675,,,
,37563,364025614,,,0,,,,-78.77989,35.7362204,,,
,37564,364025619,,,0,,,,-78.7805978,35.7366572,,,
,37565,364025890,,,0,,,,-78.8284156,35.7577646,,,
,37566,364025914,,,0,,,,-78.8256948,35.7567588,,,
,37567,364025916,,,0,,,,-78.8257794,35.7561148,,,
,37568,364025919,turning_circle,,0,,,,-78.8274694,35.7561164,,,
,37569,364025936,turning_circle,,0,,,,-78.8281349,35.7569672,,,
,37570,364026319,,,0,,,,-78.7812065,35.7879721,,,
,37571,364035728,,,0,,,,-78.7993091,35.8714849,,,
,37572,364207780,,,0,,,,-78.689636,35.7847457,,,
,37573,364208439,,,0,,,,-78.6634669,35.778634,,,
,37574,364208477,,,0,,,,-78.6641301,35.7786412,,,
,37575,364208942,,,0,,,,-78.6870452,35.785061,,,
,37576,364209993,,,0,,,,-78.6643273,35.7845914,,,
,37577,364213050,,,0,,,,-78.8442249,35.8597748,,,
,37578,364213107,,,0,,,,-78.8462387,35.8625785,,,
,37579,364213805,,,0,,,,-78.8449684,35.861492,,,
,37580,364214580,motorway_junction,,0,,,,-78.8815945,35.8438476,,,
,37581,364214844,,,0,,,,-78.8862974,35.8410308,,,
,37582,364214845,,,0,,,,-78.8868559,35.840566,,,
,37583,364214846,motorway_junction,,0,,,,-78.8869822,35.8404508,,,
,37584,364215065,,,0,,,,-78.8813713,35.8435695,,,
,37585,364215066,,,0,,,,-78.8807651,35.8437956,,,
,37586,364215113,,,0,,,,-78.8809164,35.8441249,,,
,37587,364215405,,,0,,,,-78.8695803,35.8469874,,,
,37588,364215460,,,0,,,,-78.8707677,35.8469849,,,
,37589,364215479,,,0,,,,-78.8629904,35.8513154,,,
,37590,364215480,,,0,,,,-78.8625446,35.8517524,,,
,37591,364215498,,,0,,,,-78.8628006,35.8519057,,,
,37592,364215499,,,0,,,,-78.8632518,35.8514711,,,
,37593,364216389,,,0,,,,-78.8464275,35.8611094,,,
,37594,364216422,,,0,,,,-78.8462506,35.8608868,,,
,37595,364798752,,,0,,,,-78.660646,35.7999999,,,
,37596,365171425,,,0,,,,-78.7368471,35.8283962,,,
,37597,365171451,,,0,,,,-78.7386881,35.8286734,,,
,37598,365171458,turning_circle,,0,,,,-78.7391696,35.8286799,,,
,37599,365171471,turning_circle,,0,,,,-78.7386375,35.8281372,,,
,37600,365172335,,,0,,,,-78.7333331,35.827403,,,
,37601,365172367,,,0,,,,-78.7358787,35.8266072,,,
,37602,365172371,,,0,,,,-78.7355027,35.8262546,,,
,37603,365172393,turning_circle,,0,,,,-78.7360959,35.8251489,,,
,37604,365172397,turning_circle,,0,,,,-78.7348181,35.8254925,,,
,37605,365202518,,,0,,,,-78.8381192,35.8082278,,,
,37606,365203843,,,0,,,,-78.8561623,35.7837507,,,
,37607,365203856,,,0,,,,-78.8566749,35.7781646,,,
,37608,365203863,,,0,,,,-78.8539416,35.7772935,,,
,37609,365203918,,,0,,,,-78.8577047,35.7781969,,,
,37610,365203991,,,0,,,,-78.8580029,35.7782297,,,
,37611,365203999,,,0,,,,-78.8551257,35.7790464,,,
,37612,365204005,,,0,,,,-78.8542822,35.7809946,,,
,37613,365204010,,,0,,,,-78.8551424,35.7817231,,,
,37614,365204082,,,0,,,,-78.8550805,35.782465,,,
,37615,365204089,,,0,,,,-78.8558017,35.7837792,,,
,37616,365204129,turning_circle,,0,,,,-78.8537679,35.7809267,,,
,37617,365204135,,,0,,,,-78.8539485,35.7769202,,,
,37618,365204136,,,0,,,,-78.8539248,35.7781011,,,
,37619,365204137,turning_circle,,0,,,,-78.8539094,35.7786672,,,
,37620,365204139,turning_circle,,0,,,,-78.8545838,35.7781115,,,
,37621,365204377,,,0,,,,-78.850065,35.7831185,,,
,37622,365204394,,,0,,,,-78.8501726,35.782756,,,
,37623,365204855,,,0,,,,-78.8520121,35.7729695,,,
,37624,365205267,turning_circle,,0,,,,-78.8479543,35.7682785,,,
,37625,365206564,,,0,,,,-78.873801,35.7449845,,,
,37626,365206636,,,0,,,,-78.8739693,35.7425318,,,
,37627,365206638,,,0,,,,-78.8745516,35.7427636,,,
,37628,365206639,,,0,,,,-78.8749043,35.7428453,,,
,37629,365206640,,,0,,,,-78.8752326,35.742922,,,
,37630,365206641,,,0,,,,-78.8756676,35.7429996,,,
,37631,365206642,,,0,,,,-78.8759125,35.7430268,,,
,37632,365206646,,,0,,,,-78.8770915,35.7428436,,,
,37633,365206674,turning_circle,,0,,,,-78.8759252,35.7407905,,,
,37634,365206682,,,0,,,,-78.875845,35.7415012,,,
,37635,365206686,,,0,,,,-78.8738137,35.7432164,,,
,37636,365206779,,,0,,,,-78.87451,35.743266,,,
,37637,365206794,,,0,,,,-78.875198,35.7432899,,,
,37638,365206795,,,0,,,,-78.8759014,35.7432932,,,
,37639,365206904,,,0,,,,-78.8733507,35.7448625,,,
,37640,365206907,,,0,,,,-78.8746476,35.7457086,,,
,37641,365206910,,,0,,,,-78.875478,35.7459926,,,
,37642,365206915,,,0,,,,-78.8788208,35.7470626,,,
,37643,365207080,,,0,,,,-78.8849234,35.7470691,,,
,37644,365207093,,,0,,,,-78.8851149,35.747146,,,
,37645,365207096,,,0,,,,-78.8852301,35.7469733,,,
,37646,365207353,,,0,,,,-78.8846094,35.7443309,,,
,37647,365207354,,,0,,,,-78.8852678,35.7479744,,,
,37648,365207382,,,0,,,,-78.8849577,35.7489943,,,
,37649,365207385,,,0,,,,-78.8843342,35.7495237,,,
,37650,365477617,,,0,,,,-78.7278755,35.8057145,,,
,37651,365477618,,,0,,,,-78.7296929,35.8049406,,,
,37652,365477908,,,0,,,,-78.7303356,35.8077335,,,
,37653,365477909,,,0,,,,-78.7304365,35.8076278,,,
,37654,365477929,,,0,,,,-78.7333025,35.8092614,,,
,37655,365477943,,,0,,,,-78.7343274,35.8093482,,,
,37656,365477945,,,0,,,,-78.73463,35.8093127,,,
,37657,365477947,,,0,,,,-78.7344651,35.8089088,,,
,37658,365477972,,,0,,,,-78.7377589,35.806973,,,
,37659,365478028,,,0,,,,-78.7383063,35.8071608,,,
,37660,365478064,,,0,,,,-78.73864,35.8056423,,,
,37661,365478318,,,0,,,,-78.7438312,35.8011468,,,
,37662,365478320,,,0,,,,-78.7429843,35.8011198,,,
,37663,365478345,,,0,,,,-78.7438522,35.799692,,,
,37664,365478346,turning_circle,,0,,,,-78.7438241,35.7992924,,,
,37665,365478419,,,0,,,,-78.7419954,35.8038843,,,
,37666,365478421,,,0,,,,-78.7415501,35.8043648,,,
,37667,365478431,,,0,,,,-78.7409048,35.8062922,,,
,37668,365478477,,,0,,,,-78.7418902,35.8046605,,,
,37669,365478517,turning_circle,,0,,,,-78.7437119,35.8026641,,,
,37670,365479976,,,0,,,,-78.6929307,35.8308018,,,
,37671,365479981,,,0,,,,-78.690213,35.8332219,,,
,37672,365685570,,,0,,,,-78.7391815,35.7808001,,,
,37673,365776232,,,0,,,,-78.816897,35.7443333,,,
,37674,365776567,,,0,,,,-78.8105246,35.7551011,,,
,37675,365777281,turning_circle,,0,,,,-78.7793753,35.8287767,,,
,37676,365777369,,,0,,,,-78.8024898,35.8267955,,,
,37677,366927829,,,0,,,,-78.7810081,35.7547625,,,
,37678,366934794,,,0,,,,-78.7743141,35.7556942,,,
,37679,366934940,,,0,,,,-78.7759441,35.7549436,,,
,37680,366935040,,,0,,,,-78.776399,35.7564272,,,
,37681,366937475,,,0,,,,-78.7869817,35.7631554,,,
,37682,367044679,,,0,,,,-78.7900254,35.7691794,,,
,37683,367838402,,,0,,,,-78.9084648,36.0182276,,,
,37684,367838754,traffic_signals,,1,,,,-78.9136039,36.0192991,,,
,37685,367839298,,,0,,,,-78.9004171,36.018375,,,
,37686,367842061,,,0,,,,-78.9076804,36.017994,,,
,37687,371864370,,,0,,,,-78.829129,35.7579041,,,
,37688,371865066,,,0,,,,-78.829477,35.7558104,,,
,37689,371865069,,,0,,,,-78.8294513,35.75664,,,
,37690,371865077,,,0,,,,-78.8290222,35.7583138,,,
,37691,371865086,turning_circle,,0,,,,-78.82893,35.759093,,,
,37692,371865405,,,0,,,,-78.8287336,35.755831,,,
,37693,371865584,,,0,,,,-78.8302223,35.7557992,,,
,37694,372896621,,,0,,,,-78.9102279,35.9834478,,,
,37695,382636459,,,0,,,,-78.9516472,36.0094149,,,
,37696,382637415,,,0,,,,-78.9513039,36.0095537,,,
,37697,385037080,,,0,,,,-78.5745257,35.694277,,,
,37698,394298994,,,0,,,,-78.9455419,36.0182198,,,
,37699,401359853,,,0,,,,-78.9527181,35.9992185,,,
,37700,401367302,,,0,,,,-78.9562274,36.0043619,,,
,37701,401367353,,,0,,,,-78.955126,36.0048835,,,
,37702,401367355,,,0,,,,-78.9554715,36.0053996,,,
,37703,401367367,,,0,,,,-78.9548449,36.0044832,,,
,37704,401367691,,,0,,,,-78.9547237,36.0045514,,,
,37705,401367959,,,0,,,,-78.9556339,36.0059005,,,
,37706,401368666,,,0,,,,-78.955289,36.0061541,,,
,37707,404182686,,,0,,,,-78.839128,35.7162214,,,
,37708,404429988,,,0,,,,-78.6859503,35.9878542,,,
,37709,404430958,,,0,,,,-78.6859859,35.9850798,,,
,37710,408472736,,,0,,,,-78.7830143,35.9108141,,,
,37711,408472738,,,0,,,,-78.7825892,35.9107843,,,
,37712,408472745,,,0,,,,-78.7776495,35.9090159,,,
,37713,408472746,,,0,,,,-78.7774835,35.9087689,,,
,37714,408472749,,,0,,,,-78.7782729,35.9067509,,,
,37715,408472751,,,0,,,,-78.7785495,35.9051749,,,
,37716,408472782,,,0,,,,-78.7832093,35.9054885,,,
,37717,408472783,,,0,,,,-78.7819764,35.9052025,,,
,37718,408474226,,,0,,,,-78.8080239,35.9009172,,,
,37719,408535283,,,0,,,,-78.7939257,35.9033501,,,
,37720,408535690,,,0,,,,-78.7949665,35.9032928,,,
,37721,408535742,,,0,,,,-78.7949926,35.9035134,,,
,37722,408536107,,,0,,,,-78.7957879,35.9033787,,,
,37723,408536218,,,0,,,,-78.7955126,35.9030551,,,
,37724,408536698,,,0,,,,-78.7954809,35.9036983,,,
,37725,408536889,,,0,,,,-78.792898,35.9034189,,,
,37726,408536891,,,0,,,,-78.7928556,35.9040026,,,
,37727,408537373,,,0,,,,-78.7934597,35.9050744,,,
,37728,408537430,,,0,,,,-78.791517,35.9037214,,,
,37729,408537441,,,0,,,,-78.7911258,35.9046798,,,
,37730,408537674,turning_circle,,0,,,,-78.7907557,35.9048818,,,
,37731,408538051,,,0,,,,-78.7935203,35.9058571,,,
,37732,408538076,turning_circle,,0,,,,-78.7908993,35.9058843,,,
,37733,408538237,,,0,,,,-78.7949117,35.9061422,,,
,37734,408538393,,,0,,,,-78.7934338,35.9070166,,,
,37735,408538395,,,0,,,,-78.7926578,35.9069922,,,
,37736,408538483,,,0,,,,-78.7944052,35.9072006,,,
,37737,408538551,,,0,,,,-78.7947331,35.9072072,,,
,37738,408539668,,,0,,,,-78.8090629,35.9019566,,,
,37739,408539672,,,0,,,,-78.8075974,35.901974,,,
,37740,408539698,,,0,,,,-78.8011818,35.9025448,,,
,37741,408539780,,,0,,,,-78.797098,35.901148,,,
,37742,408539845,,,0,,,,-78.8075594,35.9021538,,,
,37743,408539849,,,0,,,,-78.8089596,35.9021416,,,
,37744,408540271,,,0,,,,-78.7936001,35.9010114,,,
,37745,408540345,,,0,,,,-78.7936009,35.9008418,,,
,37746,408540515,,,0,,,,-78.7927368,35.8999173,,,
,37747,408541355,,,0,,,,-78.7985094,35.8990149,,,
,37748,408541357,,,0,,,,-78.7986373,35.8990902,,,
,37749,408541382,,,0,,,,-78.8075928,35.8991124,,,
,37750,408541448,,,0,,,,-78.8041981,35.9024662,,,
,37751,408542378,,,0,,,,-78.8008547,35.8973812,,,
,37752,408543566,,,0,,,,-78.8092788,35.8969162,,,
,37753,408545441,,,0,,,,-78.7886623,35.9036811,,,
,37754,408545517,,,0,,,,-78.788037,35.9042099,,,
,37755,408547793,,,0,,,,-78.7877097,35.9038339,,,
,37756,408547861,,,0,,,,-78.7875708,35.9037009,,,
,37757,408548332,,,0,,,,-78.7860724,35.9061308,,,
,37758,408549004,,,0,,,,-78.7831918,35.9111092,,,
,37759,408549015,,,0,,,,-78.7840301,35.9103097,,,
,37760,408549058,,,0,,,,-78.7851965,35.9087721,,,
,37761,408549124,,,0,,,,-78.783454,35.9111616,,,
,37762,408549175,,,0,,,,-78.7854079,35.9088433,,,
,37763,408549632,,,0,,,,-78.7819081,35.9126357,,,
,37764,408549634,,,0,,,,-78.7820525,35.9124746,,,
,37765,408549727,,,0,,,,-78.7817391,35.9125211,,,
,37766,408549762,,,0,,,,-78.7819001,35.9123696,,,
,37767,408551105,,,0,,,,-78.7805729,35.9146335,,,
,37768,411904001,,,0,,,,-78.7050581,35.7658498,,,
,37769,411904004,,,0,,,,-78.7047944,35.7654002,,,
,37770,411904012,,,0,,,,-78.7036507,35.7622649,,,
,37771,415529127,,,0,,,,-78.6435298,35.7538256,,,
,37772,415529130,,,0,,,,-78.6475856,35.7516052,,,
,37773,415529519,,,0,,,,-78.6419969,35.7544711,,,
,37774,415732743,turning_circle,,0,,,,-78.9328837,36.0201532,,,
,37775,418752713,,,0,,,,-78.8886167,35.8567914,,,
,37776,420781794,,,0,,,,-78.8980519,36.0180501,,,
,37777,420785314,,,0,,,,-78.9052366,36.0201444,,,
,37778,420785315,,,0,,,,-78.9053027,36.0211814,,,
,37779,420785611,,,0,,,,-78.9056364,36.0212275,,,
,37780,420785614,,,0,,,,-78.9058131,36.0202834,,,
,37781,426230720,,,0,,,,-78.7064335,35.7524566,,,
,37782,426230722,,,0,,,,-78.7069331,35.7517176,,,
,37783,429279091,,,0,,,,-78.8490771,35.8685812,,,
,37784,429282005,,,0,,,,-78.8404404,35.8578042,,,
,37785,429282006,,,0,,,,-78.8400864,35.8583741,,,
,37786,429282013,,,0,,,,-78.8391999,35.8608838,,,
,37787,430965489,,,0,,,,-78.6227276,35.9001495,,,
,37788,430965490,,,0,,,,-78.622718,35.8994931,,,
,37789,430965499,,,0,,,,-78.6496801,35.911801,,,
,37790,430965501,,,0,,,,-78.6513743,35.9113187,,,
,37791,430965503,traffic_signals,,1,,,,-78.6510082,35.9117483,,,
,37792,430965508,priority,,0,,,,-78.6530542,35.9124203,,,
