node_id,name,x_coord,y_coord,node_type,directed_route_id,ctrl_type,zone_id,production,attraction,agency_name,geometry
100811,1531.1.776715,-78.63467,35.780989999999996,directed_route_stop,1531.1,,0,0.0,0.0,GoRaleigh,POINT (-78.63457 35.78109)
100812,1531.1.776717,-78.63795300000001,35.781149,directed_route_stop,1531.1,,0,0.0,0.0,GoRaleigh,POINT (-78.637853 35.781249)
100813,1531.1.777018,-78.575703,35.798165999999995,directed_route_stop,1531.1,,0,0.0,0.0,GoRaleigh,POINT (-78.575603 35.798266)
100814,1531.1.777377,-78.5616368809509,35.80060442632799,directed_route_stop,1531.1,,0,0.0,0.0,GoRaleigh,POINT (-78.5615368809509 35.800704426328)
100815,1531.1.777378,-78.56713,35.802299999999995,directed_route_stop,1531.1,,0,0.0,0.0,GoRaleigh,POINT (-78.56703 35.8024)
100816,1531.1.777379,-78.56859,35.799659999999996,directed_route_stop,1531.1,,0,0.0,0.0,GoRaleigh,POINT (-78.56849 35.79976)
100817,1531.1.777380,-78.57000000000001,35.79922,directed_route_stop,1531.1,,0,0.0,0.0,GoRaleigh,POINT (-78.5699 35.79932)
100818,1531.1.777553,-78.589372,35.786226,directed_route_stop,1531.1,,0,0.0,0.0,GoRaleigh,POINT (-78.589272 35.786326)
100819,1531.1.811876,-78.5655357417901,35.8030442839816,directed_route_stop,1531.1,,0,0.0,0.0,GoRaleigh,POINT (-78.5654357417901 35.8031442839816)
100820,1532.0.777377,-78.5616368809509,35.80060442632799,directed_route_stop,1532.0,,0,0.0,0.0,GoRaleigh,POINT (-78.5615368809509 35.800704426328)
100821,1532.0.777391,-78.57306200000001,35.830293999999995,directed_route_stop,1532.0,,0,0.0,0.0,GoRaleigh,POINT (-78.572962 35.830394)
100822,1532.0.777392,-78.56956000000001,35.8309,directed_route_stop,1532.0,,0,0.0,0.0,GoRaleigh,POINT (-78.56946 35.831)
100823,1532.0.777393,-78.56946,35.82669,directed_route_stop,1532.0,,0,0.0,0.0,GoRaleigh,POINT (-78.56936 35.82679)
100824,1532.0.777394,-78.5694248542905,35.8241588707551,directed_route_stop,1532.0,,0,0.0,0.0,GoRaleigh,POINT (-78.5693248542905 35.8242588707551)
100825,1532.0.777395,-78.57063000000001,35.82158999999999,directed_route_stop,1532.0,,0,0.0,0.0,GoRaleigh,POINT (-78.57053 35.82169)
100826,1532.0.777396,-78.57579,35.819579999999995,directed_route_stop,1532.0,,0,0.0,0.0,GoRaleigh,POINT (-78.57569 35.81968)
100827,1532.0.777397,-78.57860000000001,35.81838,directed_route_stop,1532.0,,0,0.0,0.0,GoRaleigh,POINT (-78.5785 35.81848)
100828,1532.0.777398,-78.57953,35.81453,directed_route_stop,1532.0,,0,0.0,0.0,GoRaleigh,POINT (-78.57943 35.81463)
100829,1532.0.777399,-78.57719,35.81037,directed_route_stop,1532.0,,0,0.0,0.0,GoRaleigh,POINT (-78.57709 35.81047)
100830,1532.0.777400,-78.57276,35.810399999999994,directed_route_stop,1532.0,,0,0.0,0.0,GoRaleigh,POINT (-78.57266 35.8105)
100831,1532.0.777401,-78.567721,35.811175,directed_route_stop,1532.0,,0,0.0,0.0,GoRaleigh,POINT (-78.567621 35.811275)
100832,1532.0.777402,-78.56532702752591,35.808973872567094,directed_route_stop,1532.0,,0,0.0,0.0,GoRaleigh,POINT (-78.5652270275259 35.8090738725671)
100833,1532.0.777403,-78.5649166472387,35.8054373295063,directed_route_stop,1532.0,,0,0.0,0.0,GoRaleigh,POINT (-78.5648166472387 35.8055373295063)
100834,1532.1.776200,-78.59217000000001,35.82038,directed_route_stop,1532.1,,0,0.0,0.0,GoRaleigh,POINT (-78.59207 35.82048)
100835,1532.1.776201,-78.58759,35.82375,directed_route_stop,1532.1,,0,0.0,0.0,GoRaleigh,POINT (-78.58749 35.82385)
100836,1532.1.776202,-78.58527000000001,35.82852,directed_route_stop,1532.1,,0,0.0,0.0,GoRaleigh,POINT (-78.58517 35.82862)
100837,1532.1.776203,-78.58425,35.83175,directed_route_stop,1532.1,,0,0.0,0.0,GoRaleigh,POINT (-78.58415 35.83185)
100838,1532.1.777018,-78.575703,35.798165999999995,directed_route_stop,1532.1,,0,0.0,0.0,GoRaleigh,POINT (-78.575603 35.798266)
100839,1532.1.777377,-78.5616368809509,35.80060442632799,directed_route_stop,1532.1,,0,0.0,0.0,GoRaleigh,POINT (-78.5615368809509 35.800704426328)
100840,1532.1.777378,-78.56713,35.802299999999995,directed_route_stop,1532.1,,0,0.0,0.0,GoRaleigh,POINT (-78.56703 35.8024)
100841,1532.1.777379,-78.56859,35.799659999999996,directed_route_stop,1532.1,,0,0.0,0.0,GoRaleigh,POINT (-78.56849 35.79976)
100842,1532.1.777380,-78.57000000000001,35.79922,directed_route_stop,1532.1,,0,0.0,0.0,GoRaleigh,POINT (-78.5699 35.79932)
100843,1532.1.777381,-78.58258000000001,35.80148,directed_route_stop,1532.1,,0,0.0,0.0,GoRaleigh,POINT (-78.58248 35.80158)
100844,1532.1.777382,-78.58524,35.80218,directed_route_stop,1532.1,,0,0.0,0.0,GoRaleigh,POINT (-78.58514 35.80228)
100845,1532.1.777383,-78.59400000000001,35.80603,directed_route_stop,1532.1,,0,0.0,0.0,GoRaleigh,POINT (-78.5939 35.80613)
100846,1532.1.777384,-78.59444400000001,35.808623999999995,directed_route_stop,1532.1,,0,0.0,0.0,GoRaleigh,POINT (-78.594344 35.808724)
100847,1532.1.777385,-78.59399400000001,35.810680999999995,directed_route_stop,1532.1,,0,0.0,0.0,GoRaleigh,POINT (-78.593894 35.810781)
100848,1532.1.777386,-78.59476000000001,35.81722,directed_route_stop,1532.1,,0,0.0,0.0,GoRaleigh,POINT (-78.59466 35.81732)
100849,1532.1.777387,-78.5956,35.81861,directed_route_stop,1532.1,,0,0.0,0.0,GoRaleigh,POINT (-78.5955 35.81871)
100850,1532.1.777388,-78.58223000000001,35.83468,directed_route_stop,1532.1,,0,0.0,0.0,GoRaleigh,POINT (-78.58213 35.83478)
100851,1532.1.777389,-78.579592,35.8317,directed_route_stop,1532.1,,0,0.0,0.0,GoRaleigh,POINT (-78.579492 35.8318)
100852,1532.1.777391,-78.57306200000001,35.830293999999995,directed_route_stop,1532.1,,0,0.0,0.0,GoRaleigh,POINT (-78.572962 35.830394)
100853,1532.1.777475,-78.58085200000001,35.796614,directed_route_stop,1532.1,,0,0.0,0.0,GoRaleigh,POINT (-78.580752 35.796714)
100854,1532.1.777476,-78.582876,35.796741,directed_route_stop,1532.1,,0,0.0,0.0,GoRaleigh,POINT (-78.582776 35.796841)
100855,1532.1.777478,-78.582132,35.798936999999995,directed_route_stop,1532.1,,0,0.0,0.0,GoRaleigh,POINT (-78.582032 35.799037)
100856,1532.1.777479,-78.580675,35.801297,directed_route_stop,1532.1,,0,0.0,0.0,GoRaleigh,POINT (-78.580575 35.801397)
100857,1532.1.777500,-78.60086,35.81034,directed_route_stop,1532.1,,0,0.0,0.0,GoRaleigh,POINT (-78.60076 35.81044)
100858,1532.1.811876,-78.5655357417901,35.8030442839816,directed_route_stop,1532.1,,0,0.0,0.0,GoRaleigh,POINT (-78.5654357417901 35.8031442839816)
100859,1533.0.2505985,-78.65070200000001,35.782582,directed_route_stop,1533.0,,0,0.0,0.0,GoRaleigh,POINT (-78.650602 35.782682)
100860,1533.0.776182,-78.637257,35.777424999999994,directed_route_stop,1533.0,,0,0.0,0.0,GoRaleigh,POINT (-78.637157 35.777525)
100861,1533.0.776245,-78.642313,35.781273,directed_route_stop,1533.0,,0,0.0,0.0,GoRaleigh,POINT (-78.642213 35.781373)
100862,1533.0.776246,-78.644469,35.781371,directed_route_stop,1533.0,,0,0.0,0.0,GoRaleigh,POINT (-78.644369 35.781471)
100863,1533.0.776375,-78.64865026561401,35.780770224178,directed_route_stop,1533.0,,0,0.0,0.0,GoRaleigh,POINT (-78.648550265614 35.780870224178)
100864,1533.0.776465,-78.66049100000001,35.816632999999996,directed_route_stop,1533.0,,0,0.0,0.0,GoRaleigh,POINT (-78.660391 35.816733)
100865,1533.0.776466,-78.66569700000001,35.82531899999999,directed_route_stop,1533.0,,0,0.0,0.0,GoRaleigh,POINT (-78.665597 35.825419)
100866,1533.0.776467,-78.666584,35.82936599999999,directed_route_stop,1533.0,,0,0.0,0.0,GoRaleigh,POINT (-78.666484 35.829466)
100867,1533.0.776468,-78.678178,35.837968,directed_route_stop,1533.0,,0,0.0,0.0,GoRaleigh,POINT (-78.678078 35.838068)
100868,1533.0.776524,-78.650531,35.781099999999995,directed_route_stop,1533.0,,0,0.0,0.0,GoRaleigh,POINT (-78.650431 35.7812)
100869,1533.0.776526,-78.65076902191561,35.7851655594127,directed_route_stop,1533.0,,0,0.0,0.0,GoRaleigh,POINT (-78.6506690219156 35.7852655594127)
100870,1533.0.776648,-78.65135000000001,35.788619999999995,directed_route_stop,1533.0,,0,0.0,0.0,GoRaleigh,POINT (-78.65125 35.78872)
100871,1533.0.776650,-78.657426,35.790786,directed_route_stop,1533.0,,0,0.0,0.0,GoRaleigh,POINT (-78.657326 35.790886)
100872,1533.0.776651,-78.658952,35.790929999999996,directed_route_stop,1533.0,,0,0.0,0.0,GoRaleigh,POINT (-78.658852 35.79103)
100873,1533.0.776652,-78.660888,35.790884,directed_route_stop,1533.0,,0,0.0,0.0,GoRaleigh,POINT (-78.660788 35.790984)
100874,1533.0.776855,-78.662824,35.791515,directed_route_stop,1533.0,,0,0.0,0.0,GoRaleigh,POINT (-78.662724 35.791615)
100875,1533.0.776856,-78.660349,35.796743,directed_route_stop,1533.0,,0,0.0,0.0,GoRaleigh,POINT (-78.660249 35.796843)
100876,1533.0.776857,-78.660019,35.800112999999996,directed_route_stop,1533.0,,0,0.0,0.0,GoRaleigh,POINT (-78.659919 35.800213)
100877,1533.0.776858,-78.658349,35.802493,directed_route_stop,1533.0,,0,0.0,0.0,GoRaleigh,POINT (-78.658249 35.802593)
100878,1533.0.776859,-78.655376,35.808451,directed_route_stop,1533.0,,0,0.0,0.0,GoRaleigh,POINT (-78.655276 35.808551)
100879,1533.0.776860,-78.655896,35.809937999999995,directed_route_stop,1533.0,,0,0.0,0.0,GoRaleigh,POINT (-78.655796 35.810038)
100880,1533.0.776861,-78.656782,35.811280999999994,directed_route_stop,1533.0,,0,0.0,0.0,GoRaleigh,POINT (-78.656682 35.811381)
100881,1533.0.776862,-78.659085,35.81429,directed_route_stop,1533.0,,0,0.0,0.0,GoRaleigh,POINT (-78.658985 35.81439)
100882,1533.0.777040,-78.65658,35.805395999999995,directed_route_stop,1533.0,,0,0.0,0.0,GoRaleigh,POINT (-78.65648 35.805496)
100883,1533.0.777424,-78.640355,35.781228,directed_route_stop,1533.0,,0,0.0,0.0,GoRaleigh,POINT (-78.640255 35.781328)
100884,1533.0.777426,-78.650937,35.787532,directed_route_stop,1533.0,,0,0.0,0.0,GoRaleigh,POINT (-78.650837 35.787632)
100885,1533.0.777427,-78.654538,35.788588,directed_route_stop,1533.0,,0,0.0,0.0,GoRaleigh,POINT (-78.654438 35.788688)
100886,1533.0.777428,-78.661244,35.795092999999994,directed_route_stop,1533.0,,0,0.0,0.0,GoRaleigh,POINT (-78.661144 35.795193)
100887,1533.0.777429,-78.663835,35.820389999999996,directed_route_stop,1533.0,,0,0.0,0.0,GoRaleigh,POINT (-78.663735 35.82049)
100888,1533.0.777541,-78.638158,35.779790999999996,directed_route_stop,1533.0,,0,0.0,0.0,GoRaleigh,POINT (-78.638058 35.779891)
100889,1533.0.810860,-78.67556896079151,35.83585998739979,directed_route_stop,1533.0,,0,0.0,0.0,GoRaleigh,POINT (-78.6754689607915 35.8359599873998)
100890,1533.1.776182,-78.637257,35.777424999999994,directed_route_stop,1533.1,,0,0.0,0.0,GoRaleigh,POINT (-78.637157 35.777525)
100891,1533.1.776353,-78.64462400000001,35.779630999999995,directed_route_stop,1533.1,,0,0.0,0.0,GoRaleigh,POINT (-78.644524 35.779731)
100892,1533.1.776354,-78.642998,35.779577999999994,directed_route_stop,1533.1,,0,0.0,0.0,GoRaleigh,POINT (-78.642898 35.779678)
100893,1533.1.776468,-78.678178,35.837968,directed_route_stop,1533.1,,0,0.0,0.0,GoRaleigh,POINT (-78.678078 35.838068)
100894,1533.1.776494,-78.667349,35.831140999999995,directed_route_stop,1533.1,,0,0.0,0.0,GoRaleigh,POINT (-78.667249 35.831241)
100895,1533.1.776495,-78.666706,35.828284,directed_route_stop,1533.1,,0,0.0,0.0,GoRaleigh,POINT (-78.666606 35.828384)
100896,1533.1.776496,-78.666184,35.825959,directed_route_stop,1533.1,,0,0.0,0.0,GoRaleigh,POINT (-78.666084 35.826059)
100897,1533.1.776497,-78.665685,35.824031,directed_route_stop,1533.1,,0,0.0,0.0,GoRaleigh,POINT (-78.665585 35.824131)
100898,1533.1.776498,-78.66471,35.821678999999996,directed_route_stop,1533.1,,0,0.0,0.0,GoRaleigh,POINT (-78.66461 35.821779)
100899,1533.1.776499,-78.66091200000001,35.816497999999996,directed_route_stop,1533.1,,0,0.0,0.0,GoRaleigh,POINT (-78.660812 35.816598)
100900,1533.1.776576,-78.650864,35.785047,directed_route_stop,1533.1,,0,0.0,0.0,GoRaleigh,POINT (-78.650764 35.785147)
100901,1533.1.776673,-78.6507331888677,35.781006462148,directed_route_stop,1533.1,,0,0.0,0.0,GoRaleigh,POINT (-78.6506331888677 35.781106462148)
100902,1533.1.776866,-78.659068,35.801663999999995,directed_route_stop,1533.1,,0,0.0,0.0,GoRaleigh,POINT (-78.658968 35.801764)
100903,1533.1.776867,-78.66029400000001,35.797490999999994,directed_route_stop,1533.1,,0,0.0,0.0,GoRaleigh,POINT (-78.660194 35.797591)
100904,1533.1.776868,-78.661023,35.795705999999996,directed_route_stop,1533.1,,0,0.0,0.0,GoRaleigh,POINT (-78.660923 35.795806)
100905,1533.1.776869,-78.662217,35.793867,directed_route_stop,1533.1,,0,0.0,0.0,GoRaleigh,POINT (-78.662117 35.793967)
100906,1533.1.776870,-78.662946,35.792027999999995,directed_route_stop,1533.1,,0,0.0,0.0,GoRaleigh,POINT (-78.662846 35.792128)
100907,1533.1.776871,-78.66167300000001,35.79074,directed_route_stop,1533.1,,0,0.0,0.0,GoRaleigh,POINT (-78.661573 35.79084)
100908,1533.1.776872,-78.6587941225109,35.7908159530719,directed_route_stop,1533.1,,0,0.0,0.0,GoRaleigh,POINT (-78.6586941225109 35.7909159530719)
100909,1533.1.777123,-78.656518,35.78948,directed_route_stop,1533.1,,0,0.0,0.0,GoRaleigh,POINT (-78.656418 35.78958)
100910,1533.1.777124,-78.65141,35.7885,directed_route_stop,1533.1,,0,0.0,0.0,GoRaleigh,POINT (-78.65131 35.7886)
100911,1533.1.777231,-78.6494074378333,35.779798124454494,directed_route_stop,1533.1,,0,0.0,0.0,GoRaleigh,POINT (-78.6493074378333 35.7798981244545)
100912,1533.1.777330,-78.64683600000001,35.77974,directed_route_stop,1533.1,,0,0.0,0.0,GoRaleigh,POINT (-78.646736 35.77984)
100913,1533.1.777447,-78.659583,35.814786,directed_route_stop,1533.1,,0,0.0,0.0,GoRaleigh,POINT (-78.659483 35.814886)
100914,1533.1.777448,-78.657579,35.812056,directed_route_stop,1533.1,,0,0.0,0.0,GoRaleigh,POINT (-78.657479 35.812156)
100915,1533.1.777449,-78.656051,35.809901999999994,directed_route_stop,1533.1,,0,0.0,0.0,GoRaleigh,POINT (-78.655951 35.810002)
100916,1533.1.777450,-78.656304,35.806143999999996,directed_route_stop,1533.1,,0,0.0,0.0,GoRaleigh,POINT (-78.656204 35.806244)
100917,1533.1.777451,-78.658084,35.803312999999996,directed_route_stop,1533.1,,0,0.0,0.0,GoRaleigh,POINT (-78.657984 35.803413)
100918,1533.1.777452,-78.65109700000001,35.787859,directed_route_stop,1533.1,,0,0.0,0.0,GoRaleigh,POINT (-78.650997 35.787959)
100919,1533.1.777454,-78.641239,35.779497,directed_route_stop,1533.1,,0,0.0,0.0,GoRaleigh,POINT (-78.641139 35.779597)
100920,1535.0.2506074,-78.610906,35.770725,directed_route_stop,1535.0,,0,0.0,0.0,GoRaleigh,POINT (-78.610806 35.770825)
100921,1535.0.2506075,-78.606522,35.770773,directed_route_stop,1535.0,,0,0.0,0.0,GoRaleigh,POINT (-78.606422 35.770873)
100922,1535.0.2526148,-78.60101,35.77194299999999,directed_route_stop,1535.0,,0,0.0,0.0,GoRaleigh,POINT (-78.60091 35.772043)
100923,1535.0.776182,-78.637257,35.777424999999994,directed_route_stop,1535.0,,0,0.0,0.0,GoRaleigh,POINT (-78.637157 35.777525)
100924,1535.0.776691,-78.58671,35.78762,directed_route_stop,1535.0,,0,0.0,0.0,GoRaleigh,POINT (-78.58661 35.78772)
100925,1535.0.776724,-78.624629,35.767590999999996,directed_route_stop,1535.0,,0,0.0,0.0,GoRaleigh,POINT (-78.624529 35.767691)
100926,1535.0.776725,-78.62310000000001,35.767584,directed_route_stop,1535.0,,0,0.0,0.0,GoRaleigh,POINT (-78.623 35.767684)
100927,1535.0.776726,-78.6199372584386,35.767791308716994,directed_route_stop,1535.0,,0,0.0,0.0,GoRaleigh,POINT (-78.6198372584386 35.767891308717)
100928,1535.0.776727,-78.617011,35.76872899999999,directed_route_stop,1535.0,,0,0.0,0.0,GoRaleigh,POINT (-78.616911 35.768829)
100929,1535.0.777024,-78.626672,35.767745999999995,directed_route_stop,1535.0,,0,0.0,0.0,GoRaleigh,POINT (-78.626572 35.767846)
100930,1535.0.777100,-78.597785,35.772054999999995,directed_route_stop,1535.0,,0,0.0,0.0,GoRaleigh,POINT (-78.597685 35.772155)
100931,1535.0.777101,-78.594755,35.771339,directed_route_stop,1535.0,,0,0.0,0.0,GoRaleigh,POINT (-78.594655 35.771439)
100932,1535.0.777304,-78.614352,35.769648,directed_route_stop,1535.0,,0,0.0,0.0,GoRaleigh,POINT (-78.614252 35.769748)
100933,1535.0.777305,-78.590862,35.772383999999995,directed_route_stop,1535.0,,0,0.0,0.0,GoRaleigh,POINT (-78.590762 35.772484)
100934,1535.0.777306,-78.58817400000001,35.772310999999995,directed_route_stop,1535.0,,0,0.0,0.0,GoRaleigh,POINT (-78.588074 35.772411)
100935,1535.0.777307,-78.58567500000001,35.772141,directed_route_stop,1535.0,,0,0.0,0.0,GoRaleigh,POINT (-78.585575 35.772241)
100936,1535.0.777327,-78.592578,35.771905999999994,directed_route_stop,1535.0,,0,0.0,0.0,GoRaleigh,POINT (-78.592478 35.772006)
100937,1535.0.777328,-78.583286,35.773002,directed_route_stop,1535.0,,0,0.0,0.0,GoRaleigh,POINT (-78.583186 35.773102)
100938,1535.0.777329,-78.582842,35.776329,directed_route_stop,1535.0,,0,0.0,0.0,GoRaleigh,POINT (-78.582742 35.776429)
100939,1535.0.777410,-78.6370732361936,35.7716798076519,directed_route_stop,1535.0,,0,0.0,0.0,GoRaleigh,POINT (-78.6369732361936 35.7717798076519)
100940,1535.0.777411,-78.63578134431971,35.769234698504995,directed_route_stop,1535.0,,0,0.0,0.0,GoRaleigh,POINT (-78.6356813443197 35.769334698505)
100941,1535.0.777472,-78.62848600000001,35.767737,directed_route_stop,1535.0,,0,0.0,0.0,GoRaleigh,POINT (-78.628386 35.767837)
100942,1535.0.777504,-78.5802216224241,35.779815761988395,directed_route_stop,1535.0,,0,0.0,0.0,GoRaleigh,POINT (-78.5801216224241 35.7799157619884)
100943,1535.0.796289,-78.58649,35.78698,directed_route_stop,1535.0,,0,0.0,0.0,GoRaleigh,POINT (-78.58639 35.78708)
100944,1535.0.838955,-78.636902,35.775701,directed_route_stop,1535.0,,0,0.0,0.0,GoRaleigh,POINT (-78.636802 35.775801)
100945,1535.0.849874,-78.632441,35.768206,directed_route_stop,1535.0,,0,0.0,0.0,GoRaleigh,POINT (-78.632341 35.768306)
100946,1535.1.2505226,-78.61797200000001,35.768584999999995,directed_route_stop,1535.1,,0,0.0,0.0,GoRaleigh,POINT (-78.617872 35.768685)
100947,1535.1.2526149,-78.60105800000001,35.77213,directed_route_stop,1535.1,,0,0.0,0.0,GoRaleigh,POINT (-78.600958 35.77223)
100948,1535.1.2526150,-78.606812,35.771007,directed_route_stop,1535.1,,0,0.0,0.0,GoRaleigh,POINT (-78.606712 35.771107)
100949,1535.1.776182,-78.637257,35.777424999999994,directed_route_stop,1535.1,,0,0.0,0.0,GoRaleigh,POINT (-78.637157 35.777525)
100950,1535.1.776453,-78.58355925644871,35.778273194829495,directed_route_stop,1535.1,,0,0.0,0.0,GoRaleigh,POINT (-78.5834592564487 35.7783731948295)
100951,1535.1.776691,-78.58671,35.78762,directed_route_stop,1535.1,,0,0.0,0.0,GoRaleigh,POINT (-78.58661 35.78772)
100952,1535.1.776692,-78.58364300000001,35.788703999999996,directed_route_stop,1535.1,,0,0.0,0.0,GoRaleigh,POINT (-78.583543 35.788804)
100953,1535.1.776693,-78.58083400000001,35.788171,directed_route_stop,1535.1,,0,0.0,0.0,GoRaleigh,POINT (-78.580734 35.788271)
100954,1535.1.776694,-78.58081,35.78592,directed_route_stop,1535.1,,0,0.0,0.0,GoRaleigh,POINT (-78.58071 35.78602)
100955,1535.1.776695,-78.58377,35.7853,directed_route_stop,1535.1,,0,0.0,0.0,GoRaleigh,POINT (-78.58367 35.7854)
100956,1535.1.776696,-78.58367,35.78284,directed_route_stop,1535.1,,0,0.0,0.0,GoRaleigh,POINT (-78.58357 35.78294)
100957,1535.1.776697,-78.58385700000001,35.782123999999996,directed_route_stop,1535.1,,0,0.0,0.0,GoRaleigh,POINT (-78.583757 35.782224)
100958,1535.1.776698,-78.58566,35.78172,directed_route_stop,1535.1,,0,0.0,0.0,GoRaleigh,POINT (-78.58556 35.78182)
100959,1535.1.776699,-78.58517400000001,35.779106,directed_route_stop,1535.1,,0,0.0,0.0,GoRaleigh,POINT (-78.585074 35.779206)
100960,1535.1.776908,-78.58416,35.78456,directed_route_stop,1535.1,,0,0.0,0.0,GoRaleigh,POINT (-78.58406 35.78466)
100961,1535.1.776922,-78.6250350061735,35.7677991478851,directed_route_stop,1535.1,,0,0.0,0.0,GoRaleigh,POINT (-78.6249350061735 35.7678991478851)
100962,1535.1.776923,-78.62738900000001,35.767894999999996,directed_route_stop,1535.1,,0,0.0,0.0,GoRaleigh,POINT (-78.627289 35.767995)
100963,1535.1.776924,-78.63331500000001,35.768930999999995,directed_route_stop,1535.1,,0,0.0,0.0,GoRaleigh,POINT (-78.633215 35.769031)
100964,1535.1.777031,-78.58331700000001,35.772107,directed_route_stop,1535.1,,0,0.0,0.0,GoRaleigh,POINT (-78.583217 35.772207)
100965,1535.1.777114,-78.583663,35.771443999999995,directed_route_stop,1535.1,,0,0.0,0.0,GoRaleigh,POINT (-78.583563 35.771544)
100966,1535.1.777116,-78.5875,35.77236499999999,directed_route_stop,1535.1,,0,0.0,0.0,GoRaleigh,POINT (-78.5874 35.772465)
100967,1535.1.777117,-78.59071800000001,35.77251,directed_route_stop,1535.1,,0,0.0,0.0,GoRaleigh,POINT (-78.590618 35.77261)
100968,1535.1.777118,-78.59268300000001,35.771992,directed_route_stop,1535.1,,0,0.0,0.0,GoRaleigh,POINT (-78.592583 35.772092)
100969,1535.1.777119,-78.595273,35.771519999999995,directed_route_stop,1535.1,,0,0.0,0.0,GoRaleigh,POINT (-78.595173 35.77162)
100970,1535.1.777120,-78.597915,35.772231999999995,directed_route_stop,1535.1,,0,0.0,0.0,GoRaleigh,POINT (-78.597815 35.772332)
100971,1535.1.777205,-78.583528,35.776455,directed_route_stop,1535.1,,0,0.0,0.0,GoRaleigh,POINT (-78.583428 35.776555)
100972,1535.1.777364,-78.61379000000001,35.770058999999996,directed_route_stop,1535.1,,0,0.0,0.0,GoRaleigh,POINT (-78.61369 35.770159)
100973,1535.1.777366,-78.6230267293402,35.76770669601029,directed_route_stop,1535.1,,0,0.0,0.0,GoRaleigh,POINT (-78.6229267293402 35.7678066960103)
