link_id,name,from_node_id,to_node_id,length,geometry,link_type_name,link_type,dir_flag,lanes,free_speed,capacity
10017608,1524,10000283,10000285,394.9170082476986,"LINESTRING (-78.637952 35.781897, -78.6379946 35.78250739999999, -78.6379348 35.7838352, -78.6378947 35.7845999, -78.6378181 35.786055299999994, -78.637745087993 35.78616941832)",transit,99,1,1,50,100
10017609,1524,10000285,10001115,364.18815475946064,"LINESTRING (-78.637745087993 35.78616941832, -78.6378181 35.786055299999994, -78.6368813 35.7860426, -78.6368052 35.78791500000001, -78.6360206 35.7878417, -78.6362402498698 35.7878008063039)",transit,99,1,1,50,100
10017610,1524,10001115,10000286,444.60187604523065,"LINESTRING (-78.6362402498698 35.7878008063039, -78.6360206 35.7878417, -78.6347512 35.7877321, -78.6344221 35.78770739999999, -78.6344102 35.7879484, -78.6344064 35.78801660000001, -78.634401 35.78811599999999, -78.634372 35.7886384, -78.6343609 35.7888426, -78.634353 35.78898, -78.6343358 35.7892783, -78.6342876 35.78997800000001, -78.6342647 35.7903979, -78.63414 35.79031)",transit,99,1,1,50,100
10017611,1524,10000286,10000287,241.5690638509974,"LINESTRING (-78.63414 35.79031, -78.6342647 35.7903979, -78.6332875 35.79141929999999, -78.63279200000002 35.7919895, -78.63271390000001 35.7921278, -78.632604 35.792129)",transit,99,1,1,50,100
10017612,1524,10000287,10000288,289.1810496644502,"LINESTRING (-78.632604 35.792129, -78.63271390000001 35.7921278, -78.6321897 35.7929869, -78.6319985 35.7932869, -78.6315125 35.79411010000001, -78.63130100000002 35.79446179999999, -78.63127800000002 35.794351)",transit,99,1,1,50,100
10017613,1524,10000288,10000289,233.54513742965244,"LINESTRING (-78.63127800000002 35.794351, -78.63130100000002 35.79446179999999, -78.6306343 35.7955835, -78.630356 35.79603839999999, -78.63017109999998 35.7963511, -78.63015899999998 35.79622)",transit,99,1,1,50,100
10017614,1524,10000289,10000290,393.1538813794707,"LINESTRING (-78.63015899999998 35.79622, -78.63017109999998 35.7963511, -78.6297541 35.7970382, -78.62927629999999 35.7975915, -78.6282876 35.79813129999999, -78.627085 35.798675, -78.6272 35.79855)",transit,99,1,1,50,100
10017615,1524,10000290,10000291,221.32822543201465,"LINESTRING (-78.6272 35.79855, -78.627085 35.798675, -78.62652759999997 35.7989798, -78.6261845 35.7991709, -78.62591540000003 35.7992897, -78.6250679 35.799799, -78.625286 35.799631)",transit,99,1,1,50,100
10017616,1524,10000291,10000292,528.7241634958732,"LINESTRING (-78.625286 35.799631, -78.6250679 35.799799, -78.6229789 35.80087620000001, -78.62200209999997 35.80136629999999, -78.6212808 35.8018355, -78.62017800000002 35.80240870000001, -78.62003 35.80242)",transit,99,1,1,50,100
10017617,1524,10000292,10000293,523.8440967239502,"LINESTRING (-78.62003 35.80242, -78.62017800000002 35.80240870000001, -78.61991280000002 35.8025701, -78.6164996 35.80598679999999, -78.61766999999998 35.80414000000001)",transit,99,1,1,50,100
10017618,1524,10000293,10000284,35.40122676603453,"LINESTRING (-78.61766999999998 35.80414000000001, -78.6164996 35.80598679999999, -78.6162985 35.8062575, -78.61603000000002 35.8064)",transit,99,1,1,50,100
10017619,1524,10000284,10000294,646.4964789516016,"LINESTRING (-78.61603000000002 35.8064, -78.6162985 35.8062575, -78.6157 35.80706460000001, -78.6119738 35.8107878, -78.61219 35.81062)",transit,99,1,1,50,100
10017620,1524,10000294,10000295,1102.3595739000782,"LINESTRING (-78.61219 35.81062, -78.6119738 35.8107878, -78.6117953 35.8108854, -78.61124759999998 35.8111491, -78.6111832 35.8111777, -78.610968 35.81128370000001, -78.6064986 35.8136115, -78.6053837 35.81422329999999, -78.60471159999999 35.8145407, -78.60454909999999 35.8146146, -78.603566 35.8150715, -78.60272020000002 35.8154995, -78.6016302 35.8160663, -78.60178 35.81593)",transit,99,1,1,50,100
10017621,1524,10000295,10000296,605.8201024760565,"LINESTRING (-78.60178 35.81593, -78.6016302 35.8160663, -78.60065159999998 35.8165485, -78.5994965 35.8170713, -78.5958412 35.81882810000001, -78.59637 35.81849000000001)",transit,99,1,1,50,100
10017622,1524,10000296,10000297,425.8230868766608,"LINESTRING (-78.59637 35.81849000000001, -78.5958412 35.81882810000001, -78.5933699 35.8199985, -78.59272729999998 35.8202928, -78.5917473 35.8207338, -78.59206999999998 35.82048)",transit,99,1,1,50,100
10017623,1524,10000297,10000298,555.5934327073568,"LINESTRING (-78.59206999999998 35.82048, -78.5917473 35.8207338, -78.58989749999998 35.8218186, -78.58734940000002 35.8241683, -78.58749 35.82385)",transit,99,1,1,50,100
10017624,1524,10000298,10000299,544.6333258910298,"LINESTRING (-78.58749 35.82385, -78.58734940000002 35.8241683, -78.58617190000002 35.826038, -78.5852462 35.82872490000001, -78.58516999999998 35.82862)",transit,99,1,1,50,100
10017625,1524,10000299,10000300,386.19100971085425,"LINESTRING (-78.58516999999998 35.82862, -78.5852462 35.82872490000001, -78.5851108 35.8291059, -78.584177 35.832087, -78.58415 35.83185)",transit,99,1,1,50,100
10017626,1524,10000300,10000301,1503.4651901249758,"LINESTRING (-78.58415 35.83185, -78.584177 35.832087, -78.5823781 35.8350102, -78.5810218 35.83700200000001, -78.5797555 35.8395908, -78.579622 35.8401645, -78.5795837 35.8425795, -78.5796217 35.8429619, -78.5798015 35.8445003, -78.58007559999999 35.8446075, -78.57982 35.8453)",transit,99,1,1,50,100
10017627,1524,10000301,10000302,648.0921160828178,"LINESTRING (-78.57982 35.8453, -78.58007559999999 35.8446075, -78.580058 35.84446279999999, -78.5798015 35.8445003, -78.5801439 35.8477039, -78.58037209999998 35.8498278, -78.5803865 35.8499499, -78.58041 35.85062999999999)",transit,99,1,1,50,100
10017628,1524,10000302,10000303,566.3251431752017,"LINESTRING (-78.58041 35.85062999999999, -78.5803865 35.8499499, -78.580934 35.8550214, -78.58069 35.85362)",transit,99,1,1,50,100
10017629,1524,10000303,10001074,19.785044130688377,"LINESTRING (-78.58069 35.85362, -78.580934 35.8550214, -78.58095209999998 35.8551969, -78.58092612316999 35.855600173172)",transit,99,1,1,50,100
10017630,1524,10001074,10000304,681.9483556047815,"LINESTRING (-78.58092612316999 35.855600173172, -78.58095209999998 35.8551969, -78.5813276 35.8586044, -78.5813624 35.858929, -78.58163370000003 35.8613039, -78.581597 35.861696)",transit,99,1,1,50,100
10017631,1524,10000304,10001199,22.86005024439807,"LINESTRING (-78.581597 35.861696, -78.58163370000003 35.8613039, -78.581884 35.8612999, -78.58179999334209 35.863599097572)",transit,99,1,1,50,100
10017632,1524,10001199,10000311,595.63687551311,"LINESTRING (-78.58179999334209 35.863599097572, -78.581884 35.8612999, -78.58163370000003 35.8613039, -78.582011 35.86643839999999, -78.58194 35.865702)",transit,99,1,1,50,100
10017633,1524,10000311,10000306,646.0781382086058,"LINESTRING (-78.58194 35.865702, -78.582011 35.86643839999999, -78.5794981 35.86448789999999, -78.57783140000002 35.86365520000001, -78.5762882 35.8635329, -78.57653 35.86588)",transit,99,1,1,50,100
10017634,1524,10000306,10000305,0.3012564873525664,"LINESTRING (-78.57653 35.86588, -78.5762882 35.8635329, -78.576637 35.863746)",transit,99,1,1,50,100
10017635,1524,10000305,10000307,665.5737693702587,"LINESTRING (-78.576637 35.863746, -78.5762882 35.8635329, -78.57783140000002 35.86365520000001, -78.5794981 35.86448789999999, -78.582011 35.86643839999999, -78.58222940000002 35.8664472, -78.582402 35.865596999999994)",transit,99,1,1,50,100
10017636,1524,10000307,10000308,574.103290147073,"LINESTRING (-78.582402 35.865596999999994, -78.58222940000002 35.8664472, -78.581884 35.8612999, -78.581924 35.860742)",transit,99,1,1,50,100
10017637,1524,10000308,10000309,703.1521926458133,"LINESTRING (-78.581924 35.860742, -78.581884 35.8612999, -78.58121949999997 35.8551775, -78.58120079999998 35.8550028, -78.581127 35.853399)",transit,99,1,1,50,100
10017638,1524,10000309,10000310,580.8931208655297,"LINESTRING (-78.581127 35.853399, -78.58120079999998 35.8550028, -78.5808021 35.8513179, -78.5806528 35.8499385, -78.5806387 35.8498011, -78.580702 35.84905999999999)",transit,99,1,1,50,100
10017639,1524,10000310,10000312,596.0636911453097,"LINESTRING (-78.580702 35.84905999999999, -78.5806387 35.8498011, -78.58007559999999 35.8446075, -78.580058 35.84446279999999, -78.58011285731102 35.843724179188)",transit,99,1,1,50,100
10017640,1524,10000312,10000313,811.0613089530367,"LINESTRING (-78.58011285731102 35.843724179188, -78.580058 35.84446279999999, -78.5812192 35.8373333, -78.58104 35.83775)",transit,99,1,1,50,100
10017641,1524,10000313,10000314,271.5958348162092,"LINESTRING (-78.58104 35.83775, -78.5812192 35.8373333, -78.58259770000002 35.83516510000001, -78.58329 35.83418)",transit,99,1,1,50,100
10017642,1524,10000314,10000315,370.585274627726,"LINESTRING (-78.58329 35.83418, -78.58259770000002 35.83516510000001, -78.5843762 35.8321644, -78.58436 35.83234)",transit,99,1,1,50,100
10017643,1524,10000315,10000316,1504.030259443205,"LINESTRING (-78.58436 35.83234, -78.5843762 35.8321644, -78.5853369 35.8291419, -78.5876095 35.8242148, -78.58734940000002 35.8241683, -78.58617190000002 35.826038, -78.5852462 35.82872490000001, -78.58561 35.82885)",transit,99,1,1,50,100
10017644,1524,10000316,10000317,677.2994670861962,"LINESTRING (-78.58561 35.82885, -78.5852462 35.82872490000001, -78.5851108 35.8291059, -78.5853369 35.8291419, -78.5876095 35.8242148, -78.58734940000002 35.8241683, -78.58695999999998 35.82521)",transit,99,1,1,50,100
10017645,1524,10000317,10001150,242.02513429272634,"LINESTRING (-78.58695999999998 35.82521, -78.58734940000002 35.8241683, -78.5876095 35.8242148, -78.5890873 35.82266710000001, -78.58890500000003 35.822936)",transit,99,1,1,50,100
10017646,1524,10001150,10000318,316.62225120428286,"LINESTRING (-78.58890500000003 35.822936, -78.5890873 35.82266710000001, -78.58931109999997 35.8224834, -78.5918258 35.82090239999999, -78.59201 35.82087)",transit,99,1,1,50,100
10017647,1524,10000318,10000319,427.40919331930354,"LINESTRING (-78.59201 35.82087, -78.5918258 35.82090239999999, -78.5959433 35.8190005, -78.596864 35.818687)",transit,99,1,1,50,100
10017648,1524,10000319,10000012,385.07365664249335,"LINESTRING (-78.596864 35.818687, -78.5959433 35.8190005, -78.59965749999998 35.817297, -78.599335 35.81753900000001)",transit,99,1,1,50,100
10017649,1524,10000012,10000320,1348.7721212031383,"LINESTRING (-78.599335 35.81753900000001, -78.59965749999998 35.817297, -78.5999061 35.81719670000001, -78.60077729999998 35.8167976, -78.6017832 35.8163064, -78.6025946 35.8158809, -78.6050802 35.8149721, -78.6051981 35.8149468, -78.60585090000002 35.81480670000001, -78.60703509999998 35.8144393, -78.60747590000003 35.8141617, -78.608929 35.8126066, -78.61106070000002 35.8114367, -78.6112386 35.81135039999999, -78.61182509999998 35.8110423, -78.6120367 35.8109324, -78.612394 35.810828)",transit,99,1,1,50,100
10017650,1524,10000320,10000321,554.3430198641752,"LINESTRING (-78.612394 35.810828, -78.6120367 35.8109324, -78.6158352 35.8071276, -78.61612099999998 35.806917)",transit,99,1,1,50,100
10017651,1524,10000321,10001151,138.22537822409072,"LINESTRING (-78.61612099999998 35.806917, -78.6158352 35.8071276, -78.61677259999998 35.8061487, -78.617595 35.805692)",transit,99,1,1,50,100
10017652,1524,10001151,10000322,431.34576279382657,"LINESTRING (-78.617595 35.805692, -78.61677259999998 35.8061487, -78.62059920000002 35.80382849999999, -78.62010500000002 35.804238)",transit,99,1,1,50,100
10017653,1524,10000322,10000323,670.7476589445695,"LINESTRING (-78.62010500000002 35.804238, -78.62059920000002 35.80382849999999, -78.6209995 35.8036034, -78.62298340000002 35.8028636, -78.6239392 35.8025393, -78.6242391 35.8024471, -78.624602 35.80233870000001, -78.6252186 35.8006995, -78.62530100000002 35.80049670000001, -78.62550279999998 35.8000046, -78.625555 35.80017700000001)",transit,99,1,1,50,100
10017654,1524,10000323,10000324,443.6887277309238,"LINESTRING (-78.625555 35.80017700000001, -78.62550279999998 35.8000046, -78.6256123 35.7997458, -78.6261845 35.7991709, -78.62652759999997 35.7989798, -78.627085 35.798675, -78.6282876 35.79813129999999, -78.62927629999999 35.7975915, -78.629469 35.797521)",transit,99,1,1,50,100
10017655,1524,10000324,10000325,199.66137593404835,"LINESTRING (-78.629469 35.797521, -78.62927629999999 35.7975915, -78.6297541 35.7970382, -78.63017109999998 35.7963511, -78.630356 35.79603839999999, -78.630363 35.796172)",transit,99,1,1,50,100
10017656,1524,10000325,10001073,238.49956023656836,"LINESTRING (-78.630363 35.796172, -78.630356 35.79603839999999, -78.6306343 35.7955835, -78.63130100000002 35.79446179999999, -78.6315125 35.79411010000001, -78.631695 35.793982)",transit,99,1,1,50,100
10017657,1524,10001073,10001149,245.67928354019344,"LINESTRING (-78.631695 35.793982, -78.6315125 35.79411010000001, -78.6319985 35.7932869, -78.6321897 35.7929869, -78.63271390000001 35.7921278, -78.632755 35.792217)",transit,99,1,1,50,100
10017658,1524,10001149,10001169,426.3062159053453,"LINESTRING (-78.632755 35.792217, -78.63271390000001 35.7921278, -78.63279200000002 35.7919895, -78.6332875 35.79141929999999, -78.63371219999998 35.7912373, -78.6342143 35.7912083, -78.6351245 35.7912327, -78.63520229999997 35.7912304, -78.6358577 35.7905595, -78.63589040000002 35.7901146, -78.6359484196434 35.790245666844)",transit,99,1,1,50,100
10017659,1524,10001169,10001369,454.51501443354226,"LINESTRING (-78.6359484196434 35.790245666844, -78.63589040000002 35.7901146, -78.6359585 35.789125, -78.6360206 35.7878417, -78.6360437 35.7874526, -78.6361279 35.7860324, -78.636219 35.786348)",transit,99,1,1,50,100
10017660,1524,10001369,10001370,250.848825916029,"LINESTRING (-78.636219 35.786348, -78.6361279 35.7860324, -78.6362161 35.7845394, -78.63626140000002 35.7837796, -78.636351 35.78397800000001)",transit,99,1,1,50,100
10017661,1524,10001370,10001371,474.88513298934083,"LINESTRING (-78.636351 35.78397800000001, -78.63626140000002 35.7837796, -78.63633940000003 35.78246370000001, -78.6364196 35.781111, -78.63646740000002 35.7803132, -78.63651329999998 35.7795144, -78.63656 35.779895)",transit,99,1,1,50,100
10017662,1524,10001371,10000282,219.40727319045365,"LINESTRING (-78.63656 35.779895, -78.63651329999998 35.7795144, -78.6365863 35.778168, -78.6373552 35.77819539999999, -78.637157 35.777525)",transit,99,1,1,50,100
10017916,1526,10000282,10000423,344.824970569496,"LINESTRING (-78.637157 35.777525, -78.6373552 35.77819539999999, -78.63742059999998 35.778197799999994, -78.6382199 35.77822620000001, -78.6381478 35.7795569, -78.6368348 35.7795235, -78.63729000000002 35.779508)",transit,99,1,1,50,100
10017917,1526,10000423,10000424,201.0342448550494,"LINESTRING (-78.63729000000002 35.779508, -78.6368348 35.7795235, -78.63651329999998 35.7795144, -78.63483769999998 35.780187700000006, -78.63505 35.77999000000001)",transit,99,1,1,50,100
10017918,1526,10000424,10001157,319.5672059672555,"LINESTRING (-78.63505 35.77999000000001, -78.63483769999998 35.780187700000006, -78.6344172 35.780254, -78.63319140000002 35.78021629999999, -78.6322604 35.78019370000001, -78.63222940000001 35.7809666, -78.6321779095159 35.78087327408529)",transit,99,1,1,50,100
10017919,1526,10001157,10001158,148.56545954341902,"LINESTRING (-78.6321779095159 35.78087327408529, -78.63222940000001 35.7809666, -78.6321594 35.782301200000006, -78.63207 35.782158)",transit,99,1,1,50,100
10017920,1526,10001158,10000971,149.17139888409307,"LINESTRING (-78.63207 35.782158, -78.6321594 35.782301200000006, -78.6320868 35.78364110000001, -78.632015 35.783519)",transit,99,1,1,50,100
10017921,1526,10000971,10001161,245.7609886703653,"LINESTRING (-78.632015 35.783519, -78.6320868 35.78364110000001, -78.63043940000001 35.7835801, -78.6293655 35.7835419, -78.629559 35.783474)",transit,99,1,1,50,100
10017922,1526,10001161,10001159,193.799446400802,"LINESTRING (-78.629559 35.783474, -78.6293655 35.7835419, -78.62799609999998 35.78350039999999, -78.6272189 35.7834788, -78.627038 35.783393)",transit,99,1,1,50,100
10017923,1526,10001159,10000608,148.45381598029556,"LINESTRING (-78.627038 35.783393, -78.6272189 35.7834788, -78.62640340000002 35.7834506, -78.6255752 35.7834198, -78.625765 35.783339)",transit,99,1,1,50,100
10017924,1526,10000608,10001160,198.5539654813965,"LINESTRING (-78.625765 35.783339, -78.6255752 35.7834198, -78.62464940000002 35.78339310000001, -78.62337629999998 35.7833484, -78.62314257043079 35.783279560249)",transit,99,1,1,50,100
10017925,1526,10001160,10000609,293.3477206494123,"LINESTRING (-78.62314257043079 35.783279560249, -78.62337629999998 35.7833484, -78.6221676 35.7832854, -78.62213759999999 35.7842501, -78.621291 35.784245, -78.6210184016962 35.78418564997629)",transit,99,1,1,50,100
10017926,1526,10000609,10000610,224.1861967978756,"LINESTRING (-78.6210184016962 35.78418564997629, -78.621291 35.784245, -78.6188085 35.7841679, -78.619472 35.784114)",transit,99,1,1,50,100
10017927,1526,10000610,10001162,121.72972620851829,"LINESTRING (-78.619472 35.784114, -78.6188085 35.7841679, -78.61746099999998 35.7841302, -78.617337 35.78452)",transit,99,1,1,50,100
10017928,1526,10001162,10000098,200.6491345064187,"LINESTRING (-78.617337 35.78452, -78.61746099999998 35.7841302, -78.6173043 35.7859295, -78.61721999999997 35.78615100000001)",transit,99,1,1,50,100
10017929,1526,10000098,10000099,264.17856341422925,"LINESTRING (-78.61721999999997 35.78615100000001, -78.6173043 35.7859295, -78.6171777 35.78675379999999, -78.61620699999997 35.78719479999999, -78.6154795 35.7873828, -78.615302 35.787376)",transit,99,1,1,50,100
10017930,1526,10000099,10000611,319.43721939793977,"LINESTRING (-78.615302 35.787376, -78.6154795 35.7873828, -78.61510600000003 35.78747770000001, -78.6149088 35.7875279, -78.6147557 35.7875669, -78.61359540000002 35.7878971, -78.6134687 35.7879423, -78.6125578 35.78823120000001, -78.61213459999998 35.7883165, -78.61217099999998 35.788205)",transit,99,1,1,50,100
