route_id,service_id,trip_id,trip_short_name,trip_headsign,direction_id,block_id,shape_id,bikes_allowed,wheelchair_accessible,trip_type,drt_max_travel_time,drt_avg_travel_time,drt_advance_book_min,drt_pickup_message,drt_drop_off_message,continuous_pickup_message,continuous_drop_off_message,booking_rule_id
1538,c_21100_b_29062_d_96,t_1326761_b_29062_tn_1,,GoRaleigh Station,1,,p_3866,,,,,,,,,,,
1538,c_21100_b_29062_d_96,t_1326760_b_29062_tn_9,,GoRaleigh Station,1,,p_3866,,,,,,,,,,,
1538,c_21100_b_29062_d_96,t_1326760_b_29062_tn_8,,GoRaleigh Station,1,,p_3866,,,,,,,,,,,
1538,c_21100_b_29062_d_96,t_1326760_b_29062_tn_7,,GoRaleigh Station,1,,p_3866,,,,,,,,,,,
1538,c_21100_b_29062_d_96,t_1326760_b_29062_tn_6,,GoRaleigh Station,1,,p_3866,,,,,,,,,,,
1538,c_21100_b_29062_d_96,t_1326760_b_29062_tn_5,,GoRaleigh Station,1,,p_3866,,,,,,,,,,,
1538,c_21100_b_29062_d_96,t_1326760_b_29062_tn_4,,GoRaleigh Station,1,,p_3866,,,,,,,,,,,
1538,c_21100_b_29062_d_96,t_1326760_b_29062_tn_3,,GoRaleigh Station,1,,p_3866,,,,,,,,,,,
1538,c_21100_b_29062_d_96,t_1326760_b_29062_tn_26,,GoRaleigh Station,1,,p_3866,,,,,,,,,,,
1538,c_21100_b_29062_d_96,t_1326760_b_29062_tn_25,,GoRaleigh Station,1,,p_3866,,,,,,,,,,,
1538,c_21100_b_29062_d_96,t_1326760_b_29062_tn_24,,GoRaleigh Station,1,,p_3866,,,,,,,,,,,
1538,c_21100_b_29062_d_96,t_1326760_b_29062_tn_23,,GoRaleigh Station,1,,p_3866,,,,,,,,,,,
1538,c_21100_b_29062_d_96,t_1326760_b_29062_tn_22,,GoRaleigh Station,1,,p_3866,,,,,,,,,,,
1538,c_21100_b_29062_d_96,t_1326760_b_29062_tn_21,,GoRaleigh Station,1,,p_3866,,,,,,,,,,,
1538,c_21100_b_29062_d_96,t_1326760_b_29062_tn_20,,GoRaleigh Station,1,,p_3866,,,,,,,,,,,
1538,c_21100_b_29062_d_96,t_1326760_b_29062_tn_2,,GoRaleigh Station,1,,p_3866,,,,,,,,,,,
1538,c_21100_b_29062_d_96,t_1326760_b_29062_tn_19,,GoRaleigh Station,1,,p_3866,,,,,,,,,,,
1538,c_21100_b_29062_d_96,t_1326760_b_29062_tn_18,,GoRaleigh Station,1,,p_3866,,,,,,,,,,,
1538,c_21100_b_29062_d_96,t_1326760_b_29062_tn_17,,GoRaleigh Station,1,,p_3866,,,,,,,,,,,
1538,c_21100_b_29062_d_96,t_1326760_b_29062_tn_16,,GoRaleigh Station,1,,p_3866,,,,,,,,,,,
1538,c_21100_b_29062_d_96,t_1326760_b_29062_tn_15,,GoRaleigh Station,1,,p_3866,,,,,,,,,,,
1538,c_21100_b_29062_d_96,t_1326760_b_29062_tn_13,,GoRaleigh Station,1,,p_3866,,,,,,,,,,,
1538,c_21100_b_29062_d_96,t_1326760_b_29062_tn_12,,GoRaleigh Station,1,,p_3866,,,,,,,,,,,
1538,c_21100_b_29062_d_96,t_1326760_b_29062_tn_11,,GoRaleigh Station,1,,p_3866,,,,,,,,,,,
1538,c_21100_b_29062_d_96,t_1326760_b_29062_tn_10,,GoRaleigh Station,1,,p_3866,,,,,,,,,,,
1538,c_21100_b_29062_d_96,t_1326760_b_29062_tn_1,,GoRaleigh Station,1,,p_3866,,,,,,,,,,,
1539,c_20911_b_28561_d_31,t_1304727_b_28561_tn_3,,,0,,p_3870,,,,,,,,,,,
1539,c_20911_b_28561_d_31,t_1304727_b_28561_tn_2,,,0,,p_3870,,,,,,,,,,,
1539,c_20911_b_28561_d_31,t_1304348_b_28561_tn_1,,,0,,p_3870,,,,,,,,,,,
1539,c_20911_b_28561_d_31,t_1304348_b_28561_tn_10,,,0,,p_3870,,,,,,,,,,,
1539,c_20911_b_28561_d_31,t_1304348_b_28561_tn_11,,,0,,p_3870,,,,,,,,,,,
1539,c_20911_b_28561_d_31,t_1304348_b_28561_tn_12,,,0,,p_3870,,,,,,,,,,,
1539,c_20911_b_28561_d_31,t_1304348_b_28561_tn_13,,,0,,p_3870,,,,,,,,,,,
1539,c_20911_b_28561_d_31,t_1304348_b_28561_tn_2,,,0,,p_3870,,,,,,,,,,,
1539,c_20911_b_28561_d_31,t_1304348_b_28561_tn_3,,,0,,p_3870,,,,,,,,,,,
1539,c_20911_b_28561_d_31,t_1304348_b_28561_tn_4,,,0,,p_3870,,,,,,,,,,,
1539,c_20911_b_28561_d_31,t_1304348_b_28561_tn_5,,,0,,p_3870,,,,,,,,,,,
1539,c_20911_b_28561_d_31,t_1304348_b_28561_tn_6,,,0,,p_3870,,,,,,,,,,,
1539,c_20911_b_28561_d_31,t_1304348_b_28561_tn_7,,,0,,p_3870,,,,,,,,,,,
1539,c_20911_b_28561_d_31,t_1304348_b_28561_tn_8,,,0,,p_3870,,,,,,,,,,,
1539,c_20911_b_28561_d_31,t_1304348_b_28561_tn_9,,,0,,p_3870,,,,,,,,,,,
1539,c_20911_b_28561_d_31,t_1304727_b_28561_tn_1,,,0,,p_3870,,,,,,,,,,,
1539,c_20911_b_28561_d_31,t_1304726_b_28561_tn_2,,,0,,p_3870,,,,,,,,,,,
1539,c_20911_b_28561_d_31,t_1304726_b_28561_tn_1,,,0,,p_3870,,,,,,,,,,,
1539,c_20911_b_28561_d_31,t_1304352_b_28561_tn_11,,Crabtree Valley Mall,1,,p_3896,,,,,,,,,,,
1539,c_20911_b_28561_d_31,t_1304728_b_28561_tn_2,,Crabtree Valley Mall,1,,p_3896,,,,,,,,,,,
1539,c_20911_b_28561_d_31,t_1304728_b_28561_tn_1,,Crabtree Valley Mall,1,,p_3896,,,,,,,,,,,
1539,c_20911_b_28561_d_31,t_1304725_b_28561_tn_3,,Crabtree Valley Mall,1,,p_3896,,,,,,,,,,,
1539,c_20911_b_28561_d_31,t_1304725_b_28561_tn_2,,Crabtree Valley Mall,1,,p_3896,,,,,,,,,,,
1539,c_20911_b_28561_d_31,t_1304725_b_28561_tn_1,,Crabtree Valley Mall,1,,p_3896,,,,,,,,,,,
1539,c_20911_b_28561_d_31,t_1304352_b_28561_tn_9,,Crabtree Valley Mall,1,,p_3896,,,,,,,,,,,
1539,c_20911_b_28561_d_31,t_1304352_b_28561_tn_8,,Crabtree Valley Mall,1,,p_3896,,,,,,,,,,,
1539,c_20911_b_28561_d_31,t_1304352_b_28561_tn_7,,Crabtree Valley Mall,1,,p_3896,,,,,,,,,,,
1539,c_20911_b_28561_d_31,t_1304352_b_28561_tn_6,,Crabtree Valley Mall,1,,p_3896,,,,,,,,,,,
1539,c_20911_b_28561_d_31,t_1304352_b_28561_tn_5,,Crabtree Valley Mall,1,,p_3896,,,,,,,,,,,
1539,c_20911_b_28561_d_31,t_1304352_b_28561_tn_4,,Crabtree Valley Mall,1,,p_3896,,,,,,,,,,,
1539,c_20911_b_28561_d_31,t_1304352_b_28561_tn_3,,Crabtree Valley Mall,1,,p_3896,,,,,,,,,,,
1539,c_20911_b_28561_d_31,t_1304352_b_28561_tn_2,,Crabtree Valley Mall,1,,p_3896,,,,,,,,,,,
1539,c_20911_b_28561_d_31,t_1304352_b_28561_tn_13,,Crabtree Valley Mall,1,,p_3896,,,,,,,,,,,
1539,c_20911_b_28561_d_31,t_1304352_b_28561_tn_1,,Crabtree Valley Mall,1,,p_3896,,,,,,,,,,,
1539,c_20911_b_28561_d_31,t_1304352_b_28561_tn_10,,Crabtree Valley Mall,1,,p_3896,,,,,,,,,,,
1539,c_20911_b_28561_d_31,t_1304352_b_28561_tn_12,,Crabtree Valley Mall,1,,p_3896,,,,,,,,,,,
1539,c_20911_b_28561_d_96,t_1304174_b_28561_tn_12,,,0,,p_3870,,,,,,,,,,,
1539,c_20911_b_28561_d_96,t_1304174_b_28561_tn_1,,,0,,p_3870,,,,,,,,,,,
1539,c_20911_b_28561_d_96,t_1304174_b_28561_tn_10,,,0,,p_3870,,,,,,,,,,,
1539,c_20911_b_28561_d_96,t_1304174_b_28561_tn_11,,,0,,p_3870,,,,,,,,,,,
1539,c_20911_b_28561_d_96,t_1304174_b_28561_tn_2,,,0,,p_3870,,,,,,,,,,,
1539,c_20911_b_28561_d_96,t_1304174_b_28561_tn_3,,,0,,p_3870,,,,,,,,,,,
1539,c_20911_b_28561_d_96,t_1304174_b_28561_tn_4,,,0,,p_3870,,,,,,,,,,,
1539,c_20911_b_28561_d_96,t_1304174_b_28561_tn_5,,,0,,p_3870,,,,,,,,,,,
1539,c_20911_b_28561_d_96,t_1304174_b_28561_tn_6,,,0,,p_3870,,,,,,,,,,,
1539,c_20911_b_28561_d_96,t_1304174_b_28561_tn_7,,,0,,p_3870,,,,,,,,,,,
1539,c_20911_b_28561_d_96,t_1304174_b_28561_tn_8,,,0,,p_3870,,,,,,,,,,,
1539,c_20911_b_28561_d_96,t_1304174_b_28561_tn_9,,,0,,p_3870,,,,,,,,,,,
1539,c_20911_b_28561_d_96,t_1304175_b_28561_tn_13,,Crabtree Valley Mall,1,,p_3896,,,,,,,,,,,
1539,c_20911_b_28561_d_96,t_1304175_b_28561_tn_11,,Crabtree Valley Mall,1,,p_3896,,,,,,,,,,,
1539,c_20911_b_28561_d_96,t_1304175_b_28561_tn_9,,Crabtree Valley Mall,1,,p_3896,,,,,,,,,,,
1539,c_20911_b_28561_d_96,t_1304175_b_28561_tn_1,,Crabtree Valley Mall,1,,p_3896,,,,,,,,,,,
1539,c_20911_b_28561_d_96,t_1304175_b_28561_tn_10,,Crabtree Valley Mall,1,,p_3896,,,,,,,,,,,
1539,c_20911_b_28561_d_96,t_1304175_b_28561_tn_8,,Crabtree Valley Mall,1,,p_3896,,,,,,,,,,,
1539,c_20911_b_28561_d_96,t_1304175_b_28561_tn_7,,Crabtree Valley Mall,1,,p_3896,,,,,,,,,,,
1539,c_20911_b_28561_d_96,t_1304175_b_28561_tn_6,,Crabtree Valley Mall,1,,p_3896,,,,,,,,,,,
1539,c_20911_b_28561_d_96,t_1304175_b_28561_tn_5,,Crabtree Valley Mall,1,,p_3896,,,,,,,,,,,
1539,c_20911_b_28561_d_96,t_1304175_b_28561_tn_4,,Crabtree Valley Mall,1,,p_3896,,,,,,,,,,,
1539,c_20911_b_28561_d_96,t_1304175_b_28561_tn_3,,Crabtree Valley Mall,1,,p_3896,,,,,,,,,,,
1539,c_20911_b_28561_d_96,t_1304175_b_28561_tn_2,,Crabtree Valley Mall,1,,p_3896,,,,,,,,,,,
1539,c_20911_b_28561_d_96,t_1304175_b_28561_tn_12,,Crabtree Valley Mall,1,,p_3896,,,,,,,,,,,
1539,c_21100_b_29062_d_31,t_1326907_b_29062_tn_13,,,0,,p_3870,,,,,,,,,,,
1539,c_21100_b_29062_d_31,t_1326907_b_29062_tn_12,,,0,,p_3870,,,,,,,,,,,
1539,c_21100_b_29062_d_31,t_1327250_b_29062_tn_2,,,0,,p_3870,,,,,,,,,,,
1539,c_21100_b_29062_d_31,t_1326907_b_29062_tn_1,,,0,,p_3870,,,,,,,,,,,
1539,c_21100_b_29062_d_31,t_1326907_b_29062_tn_10,,,0,,p_3870,,,,,,,,,,,
1539,c_21100_b_29062_d_31,t_1327250_b_29062_tn_3,,,0,,p_3870,,,,,,,,,,,
1539,c_21100_b_29062_d_31,t_1326907_b_29062_tn_11,,,0,,p_3870,,,,,,,,,,,
1539,c_21100_b_29062_d_31,t_1327250_b_29062_tn_1,,,0,,p_3870,,,,,,,,,,,
1539,c_21100_b_29062_d_31,t_1327249_b_29062_tn_2,,,0,,p_3870,,,,,,,,,,,
1539,c_21100_b_29062_d_31,t_1327249_b_29062_tn_1,,,0,,p_3870,,,,,,,,,,,
1539,c_21100_b_29062_d_31,t_1326907_b_29062_tn_9,,,0,,p_3870,,,,,,,,,,,
1539,c_21100_b_29062_d_31,t_1326907_b_29062_tn_8,,,0,,p_3870,,,,,,,,,,,
1539,c_21100_b_29062_d_31,t_1326907_b_29062_tn_7,,,0,,p_3870,,,,,,,,,,,
1539,c_21100_b_29062_d_31,t_1326907_b_29062_tn_6,,,0,,p_3870,,,,,,,,,,,
1539,c_21100_b_29062_d_31,t_1326907_b_29062_tn_5,,,0,,p_3870,,,,,,,,,,,
1539,c_21100_b_29062_d_31,t_1326907_b_29062_tn_4,,,0,,p_3870,,,,,,,,,,,
1539,c_21100_b_29062_d_31,t_1326907_b_29062_tn_3,,,0,,p_3870,,,,,,,,,,,
1539,c_21100_b_29062_d_31,t_1326907_b_29062_tn_2,,,0,,p_3870,,,,,,,,,,,
1539,c_21100_b_29062_d_31,t_1326910_b_29062_tn_12,,Crabtree Valley Mall,1,,p_3896,,,,,,,,,,,
1539,c_21100_b_29062_d_31,t_1326910_b_29062_tn_1,,Crabtree Valley Mall,1,,p_3896,,,,,,,,,,,
1539,c_21100_b_29062_d_31,t_1326910_b_29062_tn_10,,Crabtree Valley Mall,1,,p_3896,,,,,,,,,,,
1539,c_21100_b_29062_d_31,t_1326910_b_29062_tn_11,,Crabtree Valley Mall,1,,p_3896,,,,,,,,,,,
1539,c_21100_b_29062_d_31,t_1326910_b_29062_tn_13,,Crabtree Valley Mall,1,,p_3896,,,,,,,,,,,
1539,c_21100_b_29062_d_31,t_1326910_b_29062_tn_2,,Crabtree Valley Mall,1,,p_3896,,,,,,,,,,,
1539,c_21100_b_29062_d_31,t_1326910_b_29062_tn_3,,Crabtree Valley Mall,1,,p_3896,,,,,,,,,,,
1539,c_21100_b_29062_d_31,t_1326910_b_29062_tn_4,,Crabtree Valley Mall,1,,p_3896,,,,,,,,,,,
1539,c_21100_b_29062_d_31,t_1326910_b_29062_tn_5,,Crabtree Valley Mall,1,,p_3896,,,,,,,,,,,
1539,c_21100_b_29062_d_31,t_1326910_b_29062_tn_6,,Crabtree Valley Mall,1,,p_3896,,,,,,,,,,,
1539,c_21100_b_29062_d_31,t_1326910_b_29062_tn_7,,Crabtree Valley Mall,1,,p_3896,,,,,,,,,,,
1539,c_21100_b_29062_d_31,t_1326910_b_29062_tn_8,,Crabtree Valley Mall,1,,p_3896,,,,,,,,,,,
1539,c_21100_b_29062_d_31,t_1326910_b_29062_tn_9,,Crabtree Valley Mall,1,,p_3896,,,,,,,,,,,
1539,c_21100_b_29062_d_31,t_1327248_b_29062_tn_1,,Crabtree Valley Mall,1,,p_3896,,,,,,,,,,,
1539,c_21100_b_29062_d_31,t_1327248_b_29062_tn_2,,Crabtree Valley Mall,1,,p_3896,,,,,,,,,,,
1539,c_21100_b_29062_d_31,t_1327248_b_29062_tn_3,,Crabtree Valley Mall,1,,p_3896,,,,,,,,,,,
1539,c_21100_b_29062_d_31,t_1327251_b_29062_tn_1,,Crabtree Valley Mall,1,,p_3896,,,,,,,,,,,
1539,c_21100_b_29062_d_31,t_1327251_b_29062_tn_2,,Crabtree Valley Mall,1,,p_3896,,,,,,,,,,,
1539,c_21100_b_29062_d_96,t_1326764_b_29062_tn_1,,,0,,p_3870,,,,,,,,,,,
1539,c_21100_b_29062_d_96,t_1326764_b_29062_tn_9,,,0,,p_3870,,,,,,,,,,,
1539,c_21100_b_29062_d_96,t_1326764_b_29062_tn_8,,,0,,p_3870,,,,,,,,,,,
1539,c_21100_b_29062_d_96,t_1326764_b_29062_tn_7,,,0,,p_3870,,,,,,,,,,,
1539,c_21100_b_29062_d_96,t_1326764_b_29062_tn_6,,,0,,p_3870,,,,,,,,,,,
1539,c_21100_b_29062_d_96,t_1326764_b_29062_tn_5,,,0,,p_3870,,,,,,,,,,,
1539,c_21100_b_29062_d_96,t_1326764_b_29062_tn_4,,,0,,p_3870,,,,,,,,,,,
1539,c_21100_b_29062_d_96,t_1326764_b_29062_tn_3,,,0,,p_3870,,,,,,,,,,,
1539,c_21100_b_29062_d_96,t_1326764_b_29062_tn_2,,,0,,p_3870,,,,,,,,,,,
1539,c_21100_b_29062_d_96,t_1326764_b_29062_tn_12,,,0,,p_3870,,,,,,,,,,,
1539,c_21100_b_29062_d_96,t_1326764_b_29062_tn_11,,,0,,p_3870,,,,,,,,,,,
1539,c_21100_b_29062_d_96,t_1326764_b_29062_tn_10,,,0,,p_3870,,,,,,,,,,,
1539,c_21100_b_29062_d_96,t_1326765_b_29062_tn_2,,Crabtree Valley Mall,1,,p_3896,,,,,,,,,,,
1539,c_21100_b_29062_d_96,t_1326765_b_29062_tn_1,,Crabtree Valley Mall,1,,p_3896,,,,,,,,,,,
1539,c_21100_b_29062_d_96,t_1326765_b_29062_tn_10,,Crabtree Valley Mall,1,,p_3896,,,,,,,,,,,
1539,c_21100_b_29062_d_96,t_1326765_b_29062_tn_11,,Crabtree Valley Mall,1,,p_3896,,,,,,,,,,,
1539,c_21100_b_29062_d_96,t_1326765_b_29062_tn_12,,Crabtree Valley Mall,1,,p_3896,,,,,,,,,,,
1539,c_21100_b_29062_d_96,t_1326765_b_29062_tn_13,,Crabtree Valley Mall,1,,p_3896,,,,,,,,,,,
1539,c_21100_b_29062_d_96,t_1326765_b_29062_tn_3,,Crabtree Valley Mall,1,,p_3896,,,,,,,,,,,
1539,c_21100_b_29062_d_96,t_1326765_b_29062_tn_4,,Crabtree Valley Mall,1,,p_3896,,,,,,,,,,,
1539,c_21100_b_29062_d_96,t_1326765_b_29062_tn_5,,Crabtree Valley Mall,1,,p_3896,,,,,,,,,,,
1539,c_21100_b_29062_d_96,t_1326765_b_29062_tn_6,,Crabtree Valley Mall,1,,p_3896,,,,,,,,,,,
1539,c_21100_b_29062_d_96,t_1326765_b_29062_tn_7,,Crabtree Valley Mall,1,,p_3896,,,,,,,,,,,
1539,c_21100_b_29062_d_96,t_1326765_b_29062_tn_8,,Crabtree Valley Mall,1,,p_3896,,,,,,,,,,,
1539,c_21100_b_29062_d_96,t_1326765_b_29062_tn_9,,Crabtree Valley Mall,1,,p_3896,,,,,,,,,,,
1540,c_20911_b_28561_d_31,t_1304302_b_28561_tn_2,,Spring Forest Road at Capital Boulevard,0,,p_3875,,,,,,,,,,,
1540,c_20911_b_28561_d_31,t_1304302_b_28561_tn_3,,Spring Forest Road at Capital Boulevard,0,,p_3875,,,,,,,,,,,
1540,c_20911_b_28561_d_31,t_1304302_b_28561_tn_4,,Spring Forest Road at Capital Boulevard,0,,p_3875,,,,,,,,,,,
1540,c_20911_b_28561_d_31,t_1304302_b_28561_tn_5,,Spring Forest Road at Capital Boulevard,0,,p_3875,,,,,,,,,,,
1540,c_20911_b_28561_d_31,t_1304302_b_28561_tn_1,,Spring Forest Road at Capital Boulevard,0,,p_3875,,,,,,,,,,,
1540,c_20911_b_28561_d_31,t_1304302_b_28561_tn_10,,Spring Forest Road at Capital Boulevard,0,,p_3875,,,,,,,,,,,
1540,c_20911_b_28561_d_31,t_1304379_b_28561_tn_2,,Spring Forest Road at Capital Boulevard,0,,p_3875,,,,,,,,,,,
1540,c_20911_b_28561_d_31,t_1304379_b_28561_tn_3,,Spring Forest Road at Capital Boulevard,0,,p_3875,,,,,,,,,,,
1540,c_20911_b_28561_d_31,t_1304380_b_28561_tn_1,,Spring Forest Road at Capital Boulevard,0,,p_3875,,,,,,,,,,,
1540,c_20911_b_28561_d_31,t_1304380_b_28561_tn_2,,Spring Forest Road at Capital Boulevard,0,,p_3875,,,,,,,,,,,
1540,c_20911_b_28561_d_31,t_1304380_b_28561_tn_3,,Spring Forest Road at Capital Boulevard,0,,p_3875,,,,,,,,,,,
1540,c_20911_b_28561_d_31,t_1304387_b_28561_tn_0,,Spring Forest Road at Capital Boulevard,0,,p_3902,,,,,,,,,,,
1540,c_20911_b_28561_d_31,t_1304302_b_28561_tn_9,,Spring Forest Road at Capital Boulevard,0,,p_3875,,,,,,,,,,,
1540,c_20911_b_28561_d_31,t_1304302_b_28561_tn_8,,Spring Forest Road at Capital Boulevard,0,,p_3875,,,,,,,,,,,
1540,c_20911_b_28561_d_31,t_1304302_b_28561_tn_7,,Spring Forest Road at Capital Boulevard,0,,p_3875,,,,,,,,,,,
1540,c_20911_b_28561_d_31,t_1304302_b_28561_tn_6,,Spring Forest Road at Capital Boulevard,0,,p_3875,,,,,,,,,,,
1540,c_20911_b_28561_d_31,t_1304379_b_28561_tn_1,,Spring Forest Road at Capital Boulevard,0,,p_3875,,,,,,,,,,,
1540,c_20911_b_28561_d_31,t_1304302_b_28561_tn_11,,Spring Forest Road at Capital Boulevard,0,,p_3875,,,,,,,,,,,
1540,c_20911_b_28561_d_31,t_1304302_b_28561_tn_12,,Spring Forest Road at Capital Boulevard,0,,p_3875,,,,,,,,,,,
1540,c_20911_b_28561_d_31,t_1304303_b_28561_tn_10,,North Hills Mall,1,,p_3853,,,,,,,,,,,
1540,c_20911_b_28561_d_31,t_1304399_b_28561_tn_1,,North Hills Mall,1,,p_3853,,,,,,,,,,,
1540,c_20911_b_28561_d_31,t_1304399_b_28561_tn_2,,North Hills Mall,1,,p_3853,,,,,,,,,,,
1540,c_20911_b_28561_d_31,t_1304402_b_28561_tn_1,,North Hills Mall,1,,p_3853,,,,,,,,,,,
1540,c_20911_b_28561_d_31,t_1304402_b_28561_tn_2,,North Hills Mall,1,,p_3853,,,,,,,,,,,
1540,c_20911_b_28561_d_31,t_1304402_b_28561_tn_3,,North Hills Mall,1,,p_3853,,,,,,,,,,,
1540,c_20911_b_28561_d_31,t_1304303_b_28561_tn_9,,North Hills Mall,1,,p_3853,,,,,,,,,,,
1540,c_20911_b_28561_d_31,t_1304303_b_28561_tn_8,,North Hills Mall,1,,p_3853,,,,,,,,,,,
1540,c_20911_b_28561_d_31,t_1304303_b_28561_tn_7,,North Hills Mall,1,,p_3853,,,,,,,,,,,
1540,c_20911_b_28561_d_31,t_1304303_b_28561_tn_6,,North Hills Mall,1,,p_3853,,,,,,,,,,,
1540,c_20911_b_28561_d_31,t_1304303_b_28561_tn_5,,North Hills Mall,1,,p_3853,,,,,,,,,,,
1540,c_20911_b_28561_d_31,t_1304303_b_28561_tn_4,,North Hills Mall,1,,p_3853,,,,,,,,,,,
1540,c_20911_b_28561_d_31,t_1304303_b_28561_tn_3,,North Hills Mall,1,,p_3853,,,,,,,,,,,
1540,c_20911_b_28561_d_31,t_1304303_b_28561_tn_2,,North Hills Mall,1,,p_3853,,,,,,,,,,,
1540,c_20911_b_28561_d_31,t_1304303_b_28561_tn_13,,North Hills Mall,1,,p_3853,,,,,,,,,,,
1540,c_20911_b_28561_d_31,t_1304303_b_28561_tn_12,,North Hills Mall,1,,p_3853,,,,,,,,,,,
1540,c_20911_b_28561_d_31,t_1304303_b_28561_tn_11,,North Hills Mall,1,,p_3853,,,,,,,,,,,
1540,c_20911_b_28561_d_31,t_1304303_b_28561_tn_1,,North Hills Mall,1,,p_3853,,,,,,,,,,,
1540,c_20911_b_28561_d_96,t_1304176_b_28561_tn_0,,Spring Forest Road at Capital Boulevard,0,,p_3902,,,,,,,,,,,
1540,c_20911_b_28561_d_96,t_1304177_b_28561_tn_1,,Spring Forest Road at Capital Boulevard,0,,p_3875,,,,,,,,,,,
1540,c_20911_b_28561_d_96,t_1304177_b_28561_tn_10,,Spring Forest Road at Capital Boulevard,0,,p_3875,,,,,,,,,,,
1540,c_20911_b_28561_d_96,t_1304177_b_28561_tn_11,,Spring Forest Road at Capital Boulevard,0,,p_3875,,,,,,,,,,,
1540,c_20911_b_28561_d_96,t_1304177_b_28561_tn_12,,Spring Forest Road at Capital Boulevard,0,,p_3875,,,,,,,,,,,
1540,c_20911_b_28561_d_96,t_1304177_b_28561_tn_2,,Spring Forest Road at Capital Boulevard,0,,p_3875,,,,,,,,,,,
1540,c_20911_b_28561_d_96,t_1304177_b_28561_tn_3,,Spring Forest Road at Capital Boulevard,0,,p_3875,,,,,,,,,,,
1540,c_20911_b_28561_d_96,t_1304177_b_28561_tn_4,,Spring Forest Road at Capital Boulevard,0,,p_3875,,,,,,,,,,,
1540,c_20911_b_28561_d_96,t_1304177_b_28561_tn_5,,Spring Forest Road at Capital Boulevard,0,,p_3875,,,,,,,,,,,
1540,c_20911_b_28561_d_96,t_1304177_b_28561_tn_6,,Spring Forest Road at Capital Boulevard,0,,p_3875,,,,,,,,,,,
1540,c_20911_b_28561_d_96,t_1304177_b_28561_tn_7,,Spring Forest Road at Capital Boulevard,0,,p_3875,,,,,,,,,,,
1540,c_20911_b_28561_d_96,t_1304177_b_28561_tn_8,,Spring Forest Road at Capital Boulevard,0,,p_3875,,,,,,,,,,,
1540,c_20911_b_28561_d_96,t_1304177_b_28561_tn_9,,Spring Forest Road at Capital Boulevard,0,,p_3875,,,,,,,,,,,
1540,c_20911_b_28561_d_96,t_1304178_b_28561_tn_11,,North Hills Mall,1,,p_3853,,,,,,,,,,,
1540,c_20911_b_28561_d_96,t_1304178_b_28561_tn_12,,North Hills Mall,1,,p_3853,,,,,,,,,,,
1540,c_20911_b_28561_d_96,t_1304178_b_28561_tn_2,,North Hills Mall,1,,p_3853,,,,,,,,,,,
1540,c_20911_b_28561_d_96,t_1304178_b_28561_tn_3,,North Hills Mall,1,,p_3853,,,,,,,,,,,
1540,c_20911_b_28561_d_96,t_1304178_b_28561_tn_4,,North Hills Mall,1,,p_3853,,,,,,,,,,,
1540,c_20911_b_28561_d_96,t_1304178_b_28561_tn_5,,North Hills Mall,1,,p_3853,,,,,,,,,,,
1540,c_20911_b_28561_d_96,t_1304178_b_28561_tn_6,,North Hills Mall,1,,p_3853,,,,,,,,,,,
1540,c_20911_b_28561_d_96,t_1304178_b_28561_tn_7,,North Hills Mall,1,,p_3853,,,,,,,,,,,
1540,c_20911_b_28561_d_96,t_1304178_b_28561_tn_8,,North Hills Mall,1,,p_3853,,,,,,,,,,,
1540,c_20911_b_28561_d_96,t_1304178_b_28561_tn_9,,North Hills Mall,1,,p_3853,,,,,,,,,,,
1540,c_20911_b_28561_d_96,t_1304178_b_28561_tn_10,,North Hills Mall,1,,p_3853,,,,,,,,,,,
1540,c_20911_b_28561_d_96,t_1304178_b_28561_tn_1,,North Hills Mall,1,,p_3853,,,,,,,,,,,
1540,c_21100_b_29062_d_31,t_1326865_b_29062_tn_9,,Spring Forest Road at Capital Boulevard,0,,p_3875,,,,,,,,,,,
1540,c_21100_b_29062_d_31,t_1326865_b_29062_tn_1,,Spring Forest Road at Capital Boulevard,0,,p_3875,,,,,,,,,,,
1540,c_21100_b_29062_d_31,t_1326865_b_29062_tn_10,,Spring Forest Road at Capital Boulevard,0,,p_3875,,,,,,,,,,,
1540,c_21100_b_29062_d_31,t_1326865_b_29062_tn_11,,Spring Forest Road at Capital Boulevard,0,,p_3875,,,,,,,,,,,
1540,c_21100_b_29062_d_31,t_1326865_b_29062_tn_12,,Spring Forest Road at Capital Boulevard,0,,p_3875,,,,,,,,,,,
1540,c_21100_b_29062_d_31,t_1326714_b_29062_tn_1,,Spring Forest Road at Capital Boulevard,0,,p_3875,,,,,,,,,,,
1540,c_21100_b_29062_d_31,t_1326714_b_29062_tn_3,,Spring Forest Road at Capital Boulevard,0,,p_3875,,,,,,,,,,,
1540,c_21100_b_29062_d_31,t_1326714_b_29062_tn_2,,Spring Forest Road at Capital Boulevard,0,,p_3875,,,,,,,,,,,
1540,c_21100_b_29062_d_31,t_1326715_b_29062_tn_1,,Spring Forest Road at Capital Boulevard,0,,p_3875,,,,,,,,,,,
1540,c_21100_b_29062_d_31,t_1326715_b_29062_tn_2,,Spring Forest Road at Capital Boulevard,0,,p_3875,,,,,,,,,,,
1540,c_21100_b_29062_d_31,t_1326715_b_29062_tn_3,,Spring Forest Road at Capital Boulevard,0,,p_3875,,,,,,,,,,,
